source_period_code,outlet_code,outlet_name,menu_item_code,menu_item_name,ingredient_code,ingredient_name,forecast_menu_qty,forecast_ingredient_qty,forecast_net_sales,item_code,risk_severity,shortage_qty,risk_ingredient_count,allocated_forecast_net_sales_at_risk
month_02,OUT001,ABNAH Cafe Connaught Place,MENU0072,Mixed Berry Shake - Medium,ING038,Lid,3.7552,3.7552,1274.89,ING038,RED,488.597165,1,1274.89
month_02,OUT001,ABNAH Cafe Connaught Place,MENU0073,Mixed Berry Shake - Large,ING038,Lid,1.76,1.76,657.27,ING038,RED,488.597165,1,657.27
month_02,OUT001,ABNAH Cafe Connaught Place,MENU0074,Seasonal Smoothie - Regular,ING038,Lid,1.0205,1.0205,301.93,ING038,RED,488.597165,1,301.93
month_02,OUT001,ABNAH Cafe Connaught Place,MENU0075,Seasonal Smoothie - Medium,ING038,Lid,2.5103,2.5103,827.9,ING038,RED,488.597165,1,827.9
month_02,OUT001,ABNAH Cafe Connaught Place,MENU0076,Seasonal Smoothie - Large,ING038,Lid,1.7702,1.7702,643.91,ING038,RED,488.597165,1,643.91
month_02,OUT002,ABNAH Cafe Hauz Khas,MENU0006,Latte - Regular,ING002,Milk,16.3597,2.944746,3570.49,ING002,RED,22.163002,1,3570.49
month_02,OUT002,ABNAH Cafe Hauz Khas,MENU0007,Latte - Medium,ING002,Milk,15.114,3.128598,3665.14,ING002,RED,22.163002,1,3665.14
month_02,OUT002,ABNAH Cafe Hauz Khas,MENU0008,Latte - Large,ING002,Milk,10.1093,2.365576,2696.65,ING002,RED,22.163002,1,2696.65
month_02,OUT002,ABNAH Cafe Hauz Khas,MENU0009,Cappuccino - Regular,ING002,Milk,13.9229,2.506122,3038.68,ING002,RED,22.163002,1,3038.68
month_02,OUT002,ABNAH Cafe Hauz Khas,MENU0010,Cappuccino - Medium,ING002,Milk,12.227,2.530989,2965.04,ING002,RED,22.163002,1,2965.04
month_02,OUT002,ABNAH Cafe Hauz Khas,MENU0011,Cappuccino - Large,ING002,Milk,8.638,2.021292,2304.19,ING002,RED,22.163002,1,2304.19
month_02,OUT002,ABNAH Cafe Hauz Khas,MENU0012,Flat White - Regular,ING002,Milk,12.2384,2.202912,2789.75,ING002,RED,22.163002,1,2789.75
month_02,OUT002,ABNAH Cafe Hauz Khas,MENU0013,Flat White - Medium,ING002,Milk,10.7678,2.228935,2715.65,ING002,RED,22.163002,1,2715.65
month_02,OUT002,ABNAH Cafe Hauz Khas,MENU0014,Flat White - Large,ING002,Milk,8.0862,1.892171,2235.43,ING002,RED,22.163002,1,2235.43
month_02,OUT002,ABNAH Cafe Hauz Khas,MENU0015,Mocha - Regular,ING002,Milk,10.0293,1.805274,2383.46,ING002,RED,22.163002,1,2383.46
month_02,OUT002,ABNAH Cafe Hauz Khas,MENU0016,Mocha - Medium,ING002,Milk,7.2818,1.507333,1907.09,ING002,RED,22.163002,1,1907.09
month_02,OUT002,ABNAH Cafe Hauz Khas,MENU0017,Mocha - Large,ING002,Milk,6.6136,1.547582,1892.48,ING002,RED,22.163002,1,1892.48
month_02,OUT002,ABNAH Cafe Hauz Khas,MENU0018,Sea Salt Mocha - Regular,ING002,Milk,3.9492,0.710856,1053.44,ING002,RED,22.163002,1,1053.44
month_02,OUT002,ABNAH Cafe Hauz Khas,MENU0019,Sea Salt Mocha - Medium,ING002,Milk,3.3953,0.702827,1004.49,ING002,RED,22.163002,1,1004.49
month_02,OUT002,ABNAH Cafe Hauz Khas,MENU0020,Sea Salt Mocha - Large,ING002,Milk,2.3846,0.557996,774.87,ING002,RED,22.163002,1,774.87
month_02,OUT002,ABNAH Cafe Hauz Khas,MENU0021,Orange Zest Mocha - Regular,ING002,Milk,2.6234,0.472212,687.06,ING002,RED,22.163002,1,687.06
month_02,OUT002,ABNAH Cafe Hauz Khas,MENU0022,Orange Zest Mocha - Medium,ING002,Milk,3.9224,0.811937,1141.43,ING002,RED,22.163002,1,1141.43
month_02,OUT002,ABNAH Cafe Hauz Khas,MENU0023,Orange Zest Mocha - Large,ING002,Milk,0.8006,0.18734,256.27,ING002,RED,22.163002,1,256.27
month_02,OUT002,ABNAH Cafe Hauz Khas,MENU0024,Caramel Macchiato - Regular,ING002,Milk,4.5321,0.815778,1164.97,ING002,RED,22.163002,1,1164.97
month_02,OUT002,ABNAH Cafe Hauz Khas,MENU0025,Caramel Macchiato - Medium,ING002,Milk,6.0472,1.25177,1730.4,ING002,RED,22.163002,1,1730.4
month_02,OUT002,ABNAH Cafe Hauz Khas,MENU0026,Caramel Macchiato - Large,ING002,Milk,2.3491,0.549689,740.54,ING002,RED,22.163002,1,740.54
month_02,OUT002,ABNAH Cafe Hauz Khas,MENU0027,French Vanilla Latte - Regular,ING002,Milk,5.5868,1.005624,1436.09,ING002,RED,22.163002,1,1436.09
month_02,OUT002,ABNAH Cafe Hauz Khas,MENU0028,French Vanilla Latte - Medium,ING002,Milk,4.6409,0.960666,1328.0,ING002,RED,22.163002,1,1328.0
month_02,OUT002,ABNAH Cafe Hauz Khas,MENU0029,French Vanilla Latte - Large,ING002,Milk,2.3516,0.550274,741.33,ING002,RED,22.163002,1,741.33
month_02,OUT002,ABNAH Cafe Hauz Khas,MENU0030,Vegan Iced Latte - Regular,ING039,Straw,4.711,4.711,1302.35,ING039,RED,213.779385,1,1302.35
month_02,OUT002,ABNAH Cafe Hauz Khas,MENU0031,Vegan Iced Latte - Medium,ING039,Straw,6.107,6.107,1836.38,ING039,RED,213.779385,1,1836.38
month_02,OUT002,ABNAH Cafe Hauz Khas,MENU0032,Vegan Iced Latte - Large,ING039,Straw,3.9209,3.9209,1274.09,ING039,RED,213.779385,1,1274.09
month_02,OUT002,ABNAH Cafe Hauz Khas,MENU0033,Classic Cold Brew - Regular,ING039,Straw,5.4717,5.4717,1194.2,ING039,RED,213.779385,1,1194.2
month_02,OUT002,ABNAH Cafe Hauz Khas,MENU0034,Classic Cold Brew - Medium,ING039,Straw,6.3046,6.3046,1528.86,ING039,RED,213.779385,1,1528.86
month_02,OUT002,ABNAH Cafe Hauz Khas,MENU0035,Classic Cold Brew - Large,ING039,Straw,3.1846,3.1846,849.5,ING039,RED,213.779385,1,849.5
month_02,OUT002,ABNAH Cafe Hauz Khas,MENU0036,Coffee Lemonade - Regular,ING039,Straw,4.6807,4.6807,1066.97,ING039,RED,213.779385,1,1066.97
month_02,OUT002,ABNAH Cafe Hauz Khas,MENU0037,Coffee Lemonade - Medium,ING039,Straw,3.9292,3.9292,990.95,ING039,RED,213.779385,1,990.95
month_02,OUT002,ABNAH Cafe Hauz Khas,MENU0038,Coffee Lemonade - Large,ING039,Straw,4.7292,4.7292,1307.38,ING039,RED,213.779385,1,1307.38
month_02,OUT002,ABNAH Cafe Hauz Khas,MENU0039,Vietnamese Shakerato - Regular,ING039,Straw,5.7899,5.7899,1432.13,ING039,RED,213.779385,1,1432.13
month_02,OUT002,ABNAH Cafe Hauz Khas,MENU0040,Vietnamese Shakerato - Medium,ING039,Straw,5.2213,5.2213,1418.11,ING039,RED,213.779385,1,1418.11
month_02,OUT002,ABNAH Cafe Hauz Khas,MENU0041,Vietnamese Shakerato - Large,ING039,Straw,0.7952,0.7952,235.27,ING039,RED,213.779385,1,235.27
month_02,OUT002,ABNAH Cafe Hauz Khas,MENU0042,Classic Cold Coffee - Regular,ING002,Milk,15.9659,2.873862,3949.16,ING002,RED,22.163002,2,1974.58
month_02,OUT002,ABNAH Cafe Hauz Khas,MENU0042,Classic Cold Coffee - Regular,ING039,Straw,15.9659,15.9659,3949.16,ING039,RED,213.779385,2,1974.58
month_02,OUT002,ABNAH Cafe Hauz Khas,MENU0043,Classic Cold Coffee - Medium,ING002,Milk,16.5824,3.432557,4664.62,ING002,RED,22.163002,2,2332.31
month_02,OUT002,ABNAH Cafe Hauz Khas,MENU0043,Classic Cold Coffee - Medium,ING039,Straw,16.5824,16.5824,4664.62,ING039,RED,213.779385,2,2332.31
month_02,OUT002,ABNAH Cafe Hauz Khas,MENU0044,Classic Cold Coffee - Large,ING002,Milk,9.3259,2.182261,2939.98,ING002,RED,22.163002,2,1469.99
month_02,OUT002,ABNAH Cafe Hauz Khas,MENU0044,Classic Cold Coffee - Large,ING039,Straw,9.3259,9.3259,2939.98,ING039,RED,213.779385,2,1469.99
month_02,OUT002,ABNAH Cafe Hauz Khas,MENU0045,Mocha Cold Coffee - Regular,ING002,Milk,13.761,2.47698,3804.23,ING002,RED,22.163002,2,1902.11
month_02,OUT002,ABNAH Cafe Hauz Khas,MENU0045,Mocha Cold Coffee - Regular,ING039,Straw,13.761,13.761,3804.23,ING039,RED,213.779385,2,1902.11
month_02,OUT002,ABNAH Cafe Hauz Khas,MENU0046,Mocha Cold Coffee - Medium,ING002,Milk,8.3677,1.732114,2597.33,ING002,RED,22.163002,2,1298.66
month_02,OUT002,ABNAH Cafe Hauz Khas,MENU0046,Mocha Cold Coffee - Medium,ING039,Straw,8.3677,8.3677,2597.33,ING039,RED,213.779385,2,1298.66
month_02,OUT002,ABNAH Cafe Hauz Khas,MENU0047,Mocha Cold Coffee - Large,ING002,Milk,6.7719,1.584625,2331.9,ING002,RED,22.163002,2,1165.95
month_02,OUT002,ABNAH Cafe Hauz Khas,MENU0047,Mocha Cold Coffee - Large,ING039,Straw,6.7719,6.7719,2331.9,ING039,RED,213.779385,2,1165.95
month_02,OUT002,ABNAH Cafe Hauz Khas,MENU0048,Caramel Cold Coffee - Regular,ING002,Milk,11.2371,2.022678,3106.49,ING002,RED,22.163002,2,1553.24
month_02,OUT002,ABNAH Cafe Hauz Khas,MENU0048,Caramel Cold Coffee - Regular,ING039,Straw,11.2371,11.2371,3106.49,ING039,RED,213.779385,2,1553.24
month_02,OUT002,ABNAH Cafe Hauz Khas,MENU0049,Caramel Cold Coffee - Medium,ING002,Milk,8.5007,1.759645,2638.61,ING002,RED,22.163002,2,1319.3
month_02,OUT002,ABNAH Cafe Hauz Khas,MENU0049,Caramel Cold Coffee - Medium,ING039,Straw,8.5007,8.5007,2638.61,ING039,RED,213.779385,2,1319.3
month_02,OUT002,ABNAH Cafe Hauz Khas,MENU0050,Caramel Cold Coffee - Large,ING002,Milk,4.9456,1.15727,1703.03,ING002,RED,22.163002,2,851.52
month_02,OUT002,ABNAH Cafe Hauz Khas,MENU0050,Caramel Cold Coffee - Large,ING039,Straw,4.9456,4.9456,1703.03,ING039,RED,213.779385,2,851.52
month_02,OUT002,ABNAH Cafe Hauz Khas,MENU0051,Masala Chai Latte - Regular,ING002,Milk,6.9263,1.246734,1310.09,ING002,RED,22.163002,1,1310.09
month_02,OUT002,ABNAH Cafe Hauz Khas,MENU0052,Masala Chai Latte - Medium,ING002,Milk,6.7128,1.38955,1432.51,ING002,RED,22.163002,1,1432.51
month_02,OUT002,ABNAH Cafe Hauz Khas,MENU0053,Masala Chai Latte - Large,ING002,Milk,2.1221,0.496571,504.32,ING002,RED,22.163002,1,504.32
month_02,OUT002,ABNAH Cafe Hauz Khas,MENU0055,Japanese Matcha Latte - Regular,ING002,Milk,5.1545,0.92781,1324.97,ING002,RED,22.163002,1,1324.97
month_02,OUT002,ABNAH Cafe Hauz Khas,MENU0056,Japanese Matcha Latte - Medium,ING002,Milk,3.3691,0.697404,964.07,ING002,RED,22.163002,1,964.07
month_02,OUT002,ABNAH Cafe Hauz Khas,MENU0057,Japanese Matcha Latte - Large,ING002,Milk,3.1628,0.740095,997.08,ING002,RED,22.163002,1,997.08
month_02,OUT002,ABNAH Cafe Hauz Khas,MENU0058,Lemon Iced Tea - Regular,ING039,Straw,6.9634,6.9634,1384.67,ING039,RED,213.779385,1,1384.67
month_02,OUT002,ABNAH Cafe Hauz Khas,MENU0059,Lemon Iced Tea - Medium,ING039,Straw,7.4254,7.4254,1656.61,ING039,RED,213.779385,1,1656.61
month_02,OUT002,ABNAH Cafe Hauz Khas,MENU0060,Lemon Iced Tea - Large,ING039,Straw,3.7241,3.7241,921.16,ING039,RED,213.779385,1,921.16
month_02,OUT002,ABNAH Cafe Hauz Khas,MENU0061,Hibiscus Lime Iced Tea - Regular,ING039,Straw,7.4536,7.4536,1626.75,ING039,RED,213.779385,1,1626.75
month_02,OUT002,ABNAH Cafe Hauz Khas,MENU0062,Hibiscus Lime Iced Tea - Medium,ING039,Straw,5.4886,5.4886,1330.99,ING039,RED,213.779385,1,1330.99
month_02,OUT002,ABNAH Cafe Hauz Khas,MENU0063,Hibiscus Lime Iced Tea - Large,ING039,Straw,3.3978,3.3978,906.35,ING039,RED,213.779385,1,906.35
month_02,OUT002,ABNAH Cafe Hauz Khas,MENU0064,Hot Chocolate - Regular,ING002,Milk,1.5677,0.31354,334.54,ING002,RED,22.163002,1,334.54
month_02,OUT002,ABNAH Cafe Hauz Khas,MENU0065,Hot Chocolate - Medium,ING002,Milk,0.2655,0.061065,63.1,ING002,RED,22.163002,1,63.1
month_02,OUT002,ABNAH Cafe Hauz Khas,MENU0066,Hot Chocolate - Large,ING002,Milk,2.0896,0.543296,547.26,ING002,RED,22.163002,1,547.26
month_02,OUT002,ABNAH Cafe Hauz Khas,MENU0067,Babyccino - Regular,ING002,Milk,1.5483,0.185796,247.8,ING002,RED,22.163002,1,247.8
month_02,OUT002,ABNAH Cafe Hauz Khas,MENU0068,Choco Chip Shake - Regular,ING002,Milk,4.5183,0.90366,1292.93,ING002,RED,22.163002,2,646.46
month_02,OUT002,ABNAH Cafe Hauz Khas,MENU0068,Choco Chip Shake - Regular,ING039,Straw,4.5183,4.5183,1292.93,ING039,RED,213.779385,2,646.46
month_02,OUT002,ABNAH Cafe Hauz Khas,MENU0069,Choco Chip Shake - Medium,ING002,Milk,2.6179,0.602117,837.98,ING002,RED,22.163002,2,418.99
month_02,OUT002,ABNAH Cafe Hauz Khas,MENU0069,Choco Chip Shake - Medium,ING039,Straw,2.6179,2.6179,837.98,ING039,RED,213.779385,2,418.99
month_02,OUT002,ABNAH Cafe Hauz Khas,MENU0070,Choco Chip Shake - Large,ING002,Milk,0.7898,0.205348,279.64,ING002,RED,22.163002,2,139.82
month_02,OUT002,ABNAH Cafe Hauz Khas,MENU0070,Choco Chip Shake - Large,ING039,Straw,0.7898,0.7898,279.64,ING039,RED,213.779385,2,139.82
month_02,OUT002,ABNAH Cafe Hauz Khas,MENU0071,Mixed Berry Shake - Regular,ING002,Milk,4.1999,0.83998,1283.28,ING002,RED,22.163002,2,641.64
month_02,OUT002,ABNAH Cafe Hauz Khas,MENU0071,Mixed Berry Shake - Regular,ING039,Straw,4.1999,4.1999,1283.28,ING039,RED,213.779385,2,641.64
month_02,OUT002,ABNAH Cafe Hauz Khas,MENU0072,Mixed Berry Shake - Medium,ING002,Milk,2.6227,0.603221,890.42,ING002,RED,22.163002,2,445.21
month_02,OUT002,ABNAH Cafe Hauz Khas,MENU0072,Mixed Berry Shake - Medium,ING039,Straw,2.6227,2.6227,890.42,ING039,RED,213.779385,2,445.21
month_02,OUT002,ABNAH Cafe Hauz Khas,MENU0073,Mixed Berry Shake - Large,ING002,Milk,0.7886,0.205036,294.51,ING002,RED,22.163002,2,147.26
month_02,OUT002,ABNAH Cafe Hauz Khas,MENU0073,Mixed Berry Shake - Large,ING039,Straw,0.7886,0.7886,294.51,ING039,RED,213.779385,2,147.26
month_02,OUT002,ABNAH Cafe Hauz Khas,MENU0074,Seasonal Smoothie - Regular,ING002,Milk,3.4653,0.69306,1025.21,ING002,RED,22.163002,2,512.6
month_02,OUT002,ABNAH Cafe Hauz Khas,MENU0074,Seasonal Smoothie - Regular,ING039,Straw,3.4653,3.4653,1025.21,ING039,RED,213.779385,2,512.6
month_02,OUT002,ABNAH Cafe Hauz Khas,MENU0075,Seasonal Smoothie - Medium,ING002,Milk,1.8375,0.422625,606.02,ING002,RED,22.163002,2,303.01
month_02,OUT002,ABNAH Cafe Hauz Khas,MENU0075,Seasonal Smoothie - Medium,ING039,Straw,1.8375,1.8375,606.02,ING039,RED,213.779385,2,303.01
month_02,OUT002,ABNAH Cafe Hauz Khas,MENU0076,Seasonal Smoothie - Large,ING002,Milk,1.0575,0.27495,384.67,ING002,RED,22.163002,2,192.34
month_02,OUT002,ABNAH Cafe Hauz Khas,MENU0076,Seasonal Smoothie - Large,ING039,Straw,1.0575,1.0575,384.67,ING039,RED,213.779385,2,192.34
month_03,OUT001,ABNAH Cafe Connaught Place,MENU0001,Espresso Shot - Solo,ING001,Coffee Beans,0.6827,0.006554,96.02,ING001,PURPLE,9.651905,2,48.01
month_03,OUT001,ABNAH Cafe Connaught Place,MENU0001,Espresso Shot - Solo,ING040,Napkin,0.6827,0.6827,96.02,ING040,RED,703.448195,2,48.01
month_03,OUT001,ABNAH Cafe Connaught Place,MENU0002,Espresso Shot - Doppio,ING001,Coffee Beans,1.602,0.027875,287.48,ING001,PURPLE,9.651905,2,143.74
month_03,OUT001,ABNAH Cafe Connaught Place,MENU0002,Espresso Shot - Doppio,ING040,Napkin,1.602,1.602,287.48,ING040,RED,703.448195,2,143.74
month_03,OUT001,ABNAH Cafe Connaught Place,MENU0003,Americano - Regular,ING001,Coffee Beans,20.0417,0.360751,3596.48,ING001,PURPLE,9.651905,2,1798.24
month_03,OUT001,ABNAH Cafe Connaught Place,MENU0003,Americano - Regular,ING040,Napkin,20.0417,20.0417,3596.48,ING040,RED,703.448195,2,1798.24
month_03,OUT001,ABNAH Cafe Connaught Place,MENU0004,Americano - Medium,ING001,Coffee Beans,17.4785,0.361805,3560.36,ING001,PURPLE,9.651905,2,1780.18
month_03,OUT001,ABNAH Cafe Connaught Place,MENU0004,Americano - Medium,ING040,Napkin,17.4785,17.4785,3560.36,ING040,RED,703.448195,2,1780.18
month_03,OUT001,ABNAH Cafe Connaught Place,MENU0005,Americano - Large,ING001,Coffee Beans,10.3215,0.241523,2352.8,ING001,PURPLE,9.651905,2,1176.4
month_03,OUT001,ABNAH Cafe Connaught Place,MENU0005,Americano - Large,ING040,Napkin,10.3215,10.3215,2352.8,ING040,RED,703.448195,2,1176.4
month_03,OUT001,ABNAH Cafe Connaught Place,MENU0006,Latte - Regular,ING001,Coffee Beans,18.4513,0.332123,4027.0,ING001,PURPLE,9.651905,2,2013.5
month_03,OUT001,ABNAH Cafe Connaught Place,MENU0006,Latte - Regular,ING040,Napkin,18.4513,18.4513,4027.0,ING040,RED,703.448195,2,2013.5
month_03,OUT001,ABNAH Cafe Connaught Place,MENU0007,Latte - Medium,ING001,Coffee Beans,16.3305,0.338041,3960.15,ING001,PURPLE,9.651905,2,1980.08
month_03,OUT001,ABNAH Cafe Connaught Place,MENU0007,Latte - Medium,ING040,Napkin,16.3305,16.3305,3960.15,ING040,RED,703.448195,2,1980.08
month_03,OUT001,ABNAH Cafe Connaught Place,MENU0008,Latte - Large,ING001,Coffee Beans,10.8028,0.252786,2881.65,ING001,PURPLE,9.651905,2,1440.82
month_03,OUT001,ABNAH Cafe Connaught Place,MENU0008,Latte - Large,ING040,Napkin,10.8028,10.8028,2881.65,ING040,RED,703.448195,2,1440.82
month_03,OUT001,ABNAH Cafe Connaught Place,MENU0009,Cappuccino - Regular,ING001,Coffee Beans,21.6703,0.390065,4729.55,ING001,PURPLE,9.651905,2,2364.78
month_03,OUT001,ABNAH Cafe Connaught Place,MENU0009,Cappuccino - Regular,ING040,Napkin,21.6703,21.6703,4729.55,ING040,RED,703.448195,2,2364.78
month_03,OUT001,ABNAH Cafe Connaught Place,MENU0010,Cappuccino - Medium,ING001,Coffee Beans,14.9258,0.308964,3619.51,ING001,PURPLE,9.651905,2,1809.76
month_03,OUT001,ABNAH Cafe Connaught Place,MENU0010,Cappuccino - Medium,ING040,Napkin,14.9258,14.9258,3619.51,ING040,RED,703.448195,2,1809.76
month_03,OUT001,ABNAH Cafe Connaught Place,MENU0011,Cappuccino - Large,ING001,Coffee Beans,10.5596,0.247095,2816.77,ING001,PURPLE,9.651905,2,1408.38
month_03,OUT001,ABNAH Cafe Connaught Place,MENU0011,Cappuccino - Large,ING040,Napkin,10.5596,10.5596,2816.77,ING040,RED,703.448195,2,1408.38
month_03,OUT001,ABNAH Cafe Connaught Place,MENU0012,Flat White - Regular,ING001,Coffee Beans,10.6752,0.192154,2433.41,ING001,PURPLE,9.651905,2,1216.7
month_03,OUT001,ABNAH Cafe Connaught Place,MENU0012,Flat White - Regular,ING040,Napkin,10.6752,10.6752,2433.41,ING040,RED,703.448195,2,1216.7
month_03,OUT001,ABNAH Cafe Connaught Place,MENU0013,Flat White - Medium,ING001,Coffee Beans,14.554,0.301268,3670.53,ING001,PURPLE,9.651905,2,1835.26
month_03,OUT001,ABNAH Cafe Connaught Place,MENU0013,Flat White - Medium,ING040,Napkin,14.554,14.554,3670.53,ING040,RED,703.448195,2,1835.26
month_03,OUT001,ABNAH Cafe Connaught Place,MENU0014,Flat White - Large,ING001,Coffee Beans,8.6376,0.20212,2387.87,ING001,PURPLE,9.651905,2,1193.94
month_03,OUT001,ABNAH Cafe Connaught Place,MENU0014,Flat White - Large,ING040,Napkin,8.6376,8.6376,2387.87,ING040,RED,703.448195,2,1193.94
month_03,OUT001,ABNAH Cafe Connaught Place,MENU0015,Mocha - Regular,ING001,Coffee Beans,15.7091,0.282764,3733.28,ING001,PURPLE,9.651905,2,1866.64
month_03,OUT001,ABNAH Cafe Connaught Place,MENU0015,Mocha - Regular,ING040,Napkin,15.7091,15.7091,3733.28,ING040,RED,703.448195,2,1866.64
month_03,OUT001,ABNAH Cafe Connaught Place,MENU0016,Mocha - Medium,ING001,Coffee Beans,13.9824,0.289436,3661.99,ING001,PURPLE,9.651905,2,1831.0
month_03,OUT001,ABNAH Cafe Connaught Place,MENU0016,Mocha - Medium,ING040,Napkin,13.9824,13.9824,3661.99,ING040,RED,703.448195,2,1831.0
month_03,OUT001,ABNAH Cafe Connaught Place,MENU0017,Mocha - Large,ING001,Coffee Beans,8.2322,0.192633,2355.66,ING001,PURPLE,9.651905,2,1177.83
month_03,OUT001,ABNAH Cafe Connaught Place,MENU0017,Mocha - Large,ING040,Napkin,8.2322,8.2322,2355.66,ING040,RED,703.448195,2,1177.83
month_03,OUT001,ABNAH Cafe Connaught Place,MENU0018,Sea Salt Mocha - Regular,ING001,Coffee Beans,8.1458,0.146624,2172.88,ING001,PURPLE,9.651905,2,1086.44
month_03,OUT001,ABNAH Cafe Connaught Place,MENU0018,Sea Salt Mocha - Regular,ING040,Napkin,8.1458,8.1458,2172.88,ING040,RED,703.448195,2,1086.44
month_03,OUT001,ABNAH Cafe Connaught Place,MENU0019,Sea Salt Mocha - Medium,ING001,Coffee Beans,3.5906,0.074325,1062.27,ING001,PURPLE,9.651905,2,531.14
month_03,OUT001,ABNAH Cafe Connaught Place,MENU0019,Sea Salt Mocha - Medium,ING040,Napkin,3.5906,3.5906,1062.27,ING040,RED,703.448195,2,531.14
month_03,OUT001,ABNAH Cafe Connaught Place,MENU0020,Sea Salt Mocha - Large,ING001,Coffee Beans,4.0556,0.094901,1317.86,ING001,PURPLE,9.651905,2,658.93
month_03,OUT001,ABNAH Cafe Connaught Place,MENU0020,Sea Salt Mocha - Large,ING040,Napkin,4.0556,4.0556,1317.86,ING040,RED,703.448195,2,658.93
month_03,OUT001,ABNAH Cafe Connaught Place,MENU0021,Orange Zest Mocha - Regular,ING001,Coffee Beans,6.8275,0.122895,1788.13,ING001,PURPLE,9.651905,2,894.06
month_03,OUT001,ABNAH Cafe Connaught Place,MENU0021,Orange Zest Mocha - Regular,ING040,Napkin,6.8275,6.8275,1788.13,ING040,RED,703.448195,2,894.06
month_03,OUT001,ABNAH Cafe Connaught Place,MENU0022,Orange Zest Mocha - Medium,ING001,Coffee Beans,6.0564,0.125367,1762.4,ING001,PURPLE,9.651905,2,881.2
month_03,OUT001,ABNAH Cafe Connaught Place,MENU0022,Orange Zest Mocha - Medium,ING040,Napkin,6.0564,6.0564,1762.4,ING040,RED,703.448195,2,881.2
month_03,OUT001,ABNAH Cafe Connaught Place,MENU0023,Orange Zest Mocha - Large,ING001,Coffee Beans,3.1866,0.074566,1020.03,ING001,PURPLE,9.651905,2,510.02
month_03,OUT001,ABNAH Cafe Connaught Place,MENU0023,Orange Zest Mocha - Large,ING040,Napkin,3.1866,3.1866,1020.03,ING040,RED,703.448195,2,510.02
month_03,OUT001,ABNAH Cafe Connaught Place,MENU0024,Caramel Macchiato - Regular,ING001,Coffee Beans,4.0895,0.073611,1051.21,ING001,PURPLE,9.651905,2,525.6
month_03,OUT001,ABNAH Cafe Connaught Place,MENU0024,Caramel Macchiato - Regular,ING040,Napkin,4.0895,4.0895,1051.21,ING040,RED,703.448195,2,525.6
month_03,OUT001,ABNAH Cafe Connaught Place,MENU0025,Caramel Macchiato - Medium,ING001,Coffee Beans,5.7227,0.11846,1637.55,ING001,PURPLE,9.651905,2,818.78
month_03,OUT001,ABNAH Cafe Connaught Place,MENU0025,Caramel Macchiato - Medium,ING040,Napkin,5.7227,5.7227,1637.55,ING040,RED,703.448195,2,818.78
month_03,OUT001,ABNAH Cafe Connaught Place,MENU0026,Caramel Macchiato - Large,ING001,Coffee Beans,5.1976,0.121624,1638.55,ING001,PURPLE,9.651905,2,819.28
month_03,OUT001,ABNAH Cafe Connaught Place,MENU0026,Caramel Macchiato - Large,ING040,Napkin,5.1976,5.1976,1638.55,ING040,RED,703.448195,2,819.28
month_03,OUT001,ABNAH Cafe Connaught Place,MENU0027,French Vanilla Latte - Regular,ING001,Coffee Beans,6.2879,0.113182,1616.31,ING001,PURPLE,9.651905,2,808.16
month_03,OUT001,ABNAH Cafe Connaught Place,MENU0027,French Vanilla Latte - Regular,ING040,Napkin,6.2879,6.2879,1616.31,ING040,RED,703.448195,2,808.16
month_03,OUT001,ABNAH Cafe Connaught Place,MENU0028,French Vanilla Latte - Medium,ING001,Coffee Beans,7.9024,0.16358,2261.28,ING001,PURPLE,9.651905,2,1130.64
month_03,OUT001,ABNAH Cafe Connaught Place,MENU0028,French Vanilla Latte - Medium,ING040,Napkin,7.9024,7.9024,2261.28,ING040,RED,703.448195,2,1130.64
month_03,OUT001,ABNAH Cafe Connaught Place,MENU0029,French Vanilla Latte - Large,ING001,Coffee Beans,5.4546,0.127638,1719.57,ING001,PURPLE,9.651905,2,859.79
month_03,OUT001,ABNAH Cafe Connaught Place,MENU0029,French Vanilla Latte - Large,ING040,Napkin,5.4546,5.4546,1719.57,ING040,RED,703.448195,2,859.79
month_03,OUT001,ABNAH Cafe Connaught Place,MENU0030,Vegan Iced Latte - Regular,ING001,Coffee Beans,8.6551,0.155792,2392.73,ING001,PURPLE,9.651905,2,1196.36
month_03,OUT001,ABNAH Cafe Connaught Place,MENU0030,Vegan Iced Latte - Regular,ING040,Napkin,8.6551,8.6551,2392.73,ING040,RED,703.448195,2,1196.36
month_03,OUT001,ABNAH Cafe Connaught Place,MENU0031,Vegan Iced Latte - Medium,ING001,Coffee Beans,6.9896,0.144685,2101.77,ING001,PURPLE,9.651905,2,1050.88
month_03,OUT001,ABNAH Cafe Connaught Place,MENU0031,Vegan Iced Latte - Medium,ING040,Napkin,6.9896,6.9896,2101.77,ING040,RED,703.448195,2,1050.88
month_03,OUT001,ABNAH Cafe Connaught Place,MENU0032,Vegan Iced Latte - Large,ING001,Coffee Beans,4.8732,0.114033,1583.56,ING001,PURPLE,9.651905,2,791.78
month_03,OUT001,ABNAH Cafe Connaught Place,MENU0032,Vegan Iced Latte - Large,ING040,Napkin,4.8732,4.8732,1583.56,ING040,RED,703.448195,2,791.78
month_03,OUT001,ABNAH Cafe Connaught Place,MENU0033,Classic Cold Brew - Regular,ING001,Coffee Beans,3.4228,0.06161,747.04,ING001,PURPLE,9.651905,2,373.52
