source_period_code,outlet_code,outlet_name,source_period_start,source_period_end,deployment_name,stock_date,generation_date,generation_time,item_code,item_name,super_category_code,super_category_name,category_code,category_name,canonical_uom,average_unit_cost,gk2_main_store_qty,current_stock_qty,closing_value,forecast_required_qty,valid_open_po_qty,open_po_value,valid_open_po_count,batch_allocation_id,batch_number,receipt_date,grn_number,po_number,vendor_name,receipt_source_status,batch_remaining_qty,expiry_qty_at_risk,expiry_risk_value,estimated_expiry_date,days_to_expiry,risk_status,estimation_method,production_use_status,expiry_source_status,required_qty_with_safety,available_qty,shortage_qty,days_cover,stockout_risk_severity,expiry_risk_severity,risk_severity_rank,risk_severity,risk_type,shortage_cost_value,total_risk_value,recommended_action,action_owner,due_band
month_03,OUT002,ABNAH Cafe Hauz Khas,2026-03-01,2026-03-31,ABNAH Cafe Hauz Khas,2026-03-31,2026-03-31,23:59:00,ING007,Chicken,SUP-RAW,Raw Material,CAT-PRO,Protein,kg,348.94,245.9981,245.9981,85838.58,2.64223,37.39,12530.51,1.0,SYN-EXP-month_03-OUT002-ING007,SYN-EXP-month_03-OUT002-ING007,2026-03-31,,,,synthetic_near_expiry_opening_tranche,36.8997,35.1013,12248.25,2026-04-05,5.0,WATCH,One synthetic near-expiry FIFO tranche linked to a receipt batch where available; expiry equals receipt date plus category shelf life; theoretical demand is deducted before expiry,demo_only_no_posist_batch_or_expiry_source,demo_only_no_posist_batch_or_expiry_source,3.038564,283.3881,0.0,750.773665,GREEN,AMBER,2,AMBER,EXPIRY,0.0,12248.25,Review FIFO rotation and demand plan,Operations,Due in 3 days
month_03,OUT002,ABNAH Cafe Hauz Khas,2026-03-01,2026-03-31,ABNAH Cafe Hauz Khas,2026-03-31,2026-03-31,23:59:00,ING008,Egg,SUP-RAW,Raw Material,CAT-PRO,Protein,pcs,7.29,2235.026,2235.026,16293.34,6.936,768.01,5542.25,3.0,BATCH-2603-ING008-49|GRN-OUT002-260326-00535,BATCH-2603-ING008-49,2026-03-26,GRN-OUT002-260326-00535,PO-20260325-OUT002-0089,NorthStar Poultry,synthetic_internal_receipt_lineage,269.65,269.65,1914.51,2026-03-31,0.0,EXPIRES_TODAY,One synthetic near-expiry FIFO tranche linked to a receipt batch where available; expiry equals receipt date plus category shelf life; theoretical demand is deducted before expiry,demo_only_no_posist_batch_or_expiry_source,demo_only_no_posist_batch_or_expiry_source,7.9764,3003.036,0.0,3030.745675,GREEN,PURPLE,4,PURPLE,EXPIRY,0.0,1914.51,Quarantine expired batch and investigate,Operations,Due today
month_03,OUT002,ABNAH Cafe Hauz Khas,2026-03-01,2026-03-31,ABNAH Cafe Hauz Khas,2026-03-31,2026-03-31,23:59:00,ING009,Bread,SUP-RAW,Raw Material,CAT-BAK,Bakery,pcs,11.94,2228.9567,2228.9567,26613.74,50.6383,0.0,0.0,0.0,SYN-EXP-month_03-OUT002-ING009,SYN-EXP-month_03-OUT002-ING009,2026-03-28,,,,synthetic_near_expiry_opening_tranche,289.7644,282.8934,3377.75,2026-04-01,1.0,CRITICAL,One synthetic near-expiry FIFO tranche linked to a receipt batch where available; expiry equals receipt date plus category shelf life; theoretical demand is deducted before expiry,demo_only_no_posist_batch_or_expiry_source,demo_only_no_posist_batch_or_expiry_source,58.234045,2228.9567,0.0,308.120472,GREEN,RED,3,RED,EXPIRY,0.0,3377.75,"Transfer, promote, or consume near-expiry stock",Operations,Due today
month_03,OUT002,ABNAH Cafe Hauz Khas,2026-03-01,2026-03-31,ABNAH Cafe Hauz Khas,2026-03-31,2026-03-31,23:59:00,ING010,Bagel,SUP-RAW,Raw Material,CAT-BAK,Bakery,pcs,29.05,957.912,957.912,27827.34,8.8433,0.0,0.0,0.0,SYN-EXP-month_03-OUT002-ING010,SYN-EXP-month_03-OUT002-ING010,2026-03-28,,,,synthetic_near_expiry_opening_tranche,172.4242,171.2306,4974.25,2026-04-01,1.0,CRITICAL,One synthetic near-expiry FIFO tranche linked to a receipt batch where available; expiry equals receipt date plus category shelf life; theoretical demand is deducted before expiry,demo_only_no_posist_batch_or_expiry_source,demo_only_no_posist_batch_or_expiry_source,10.169795,957.912,0.0,758.244547,GREEN,RED,3,RED,EXPIRY,0.0,4974.25,"Transfer, promote, or consume near-expiry stock",Operations,Due today
month_03,OUT002,ABNAH Cafe Hauz Khas,2026-03-01,2026-03-31,ABNAH Cafe Hauz Khas,2026-03-31,2026-03-31,23:59:00,ING011,Tortilla,SUP-RAW,Raw Material,CAT-BAK,Bakery,pcs,15.37,1795.034,1795.034,27589.67,15.5552,0.0,0.0,0.0,SYN-EXP-month_03-OUT002-ING011,SYN-EXP-month_03-OUT002-ING011,2026-03-29,,,,synthetic_near_expiry_opening_tranche,269.2551,264.997,4073.0,2026-04-02,2.0,CRITICAL,One synthetic near-expiry FIFO tranche linked to a receipt batch where available; expiry equals receipt date plus category shelf life; theoretical demand is deducted before expiry,demo_only_no_posist_batch_or_expiry_source,demo_only_no_posist_batch_or_expiry_source,17.88848,1795.034,0.0,807.783764,GREEN,RED,3,RED,EXPIRY,0.0,4073.0,"Transfer, promote, or consume near-expiry stock",Operations,Due today
month_03,OUT002,ABNAH Cafe Hauz Khas,2026-03-01,2026-03-31,ABNAH Cafe Hauz Khas,2026-03-31,2026-03-31,23:59:00,ING012,Croissant Base,SUP-RAW,Raw Material,CAT-BAK,Bakery,pcs,45.16,701.2197,701.2197,31667.08,29.881,0.0,0.0,0.0,SYN-EXP-month_03-OUT002-ING012,SYN-EXP-month_03-OUT002-ING012,2026-03-30,,,,synthetic_near_expiry_opening_tranche,98.1708,85.9772,3882.73,2026-04-03,3.0,CRITICAL,One synthetic near-expiry FIFO tranche linked to a receipt batch where available; expiry equals receipt date plus category shelf life; theoretical demand is deducted before expiry,demo_only_no_posist_batch_or_expiry_source,demo_only_no_posist_batch_or_expiry_source,34.36315,701.2197,0.0,164.269532,GREEN,RED,3,RED,EXPIRY,0.0,3882.73,"Transfer, promote, or consume near-expiry stock",Operations,Due today
month_03,OUT002,ABNAH Cafe Hauz Khas,2026-03-01,2026-03-31,ABNAH Cafe Hauz Khas,2026-03-31,2026-03-31,23:59:00,ING013,Brownie Base,SUP-RAW,Raw Material,CAT-DES,Dessert Inputs,pcs,33.96,633.863,633.863,21525.99,4.7772,0.0,0.0,0.0,SYN-EXP-month_03-OUT002-ING013,SYN-EXP-month_03-OUT002-ING013,2026-03-23,,,,synthetic_near_expiry_opening_tranche,82.4022,81.1119,2754.56,2026-04-02,2.0,CRITICAL,One synthetic near-expiry FIFO tranche linked to a receipt batch where available; expiry equals receipt date plus category shelf life; theoretical demand is deducted before expiry,demo_only_no_posist_batch_or_expiry_source,demo_only_no_posist_batch_or_expiry_source,5.49378,633.863,0.0,928.795319,GREEN,RED,3,RED,EXPIRY,0.0,2754.56,"Transfer, promote, or consume near-expiry stock",Operations,Due today
month_03,OUT002,ABNAH Cafe Hauz Khas,2026-03-01,2026-03-31,ABNAH Cafe Hauz Khas,2026-03-31,2026-03-31,23:59:00,ING014,Cake Base,SUP-RAW,Raw Material,CAT-DES,Dessert Inputs,pcs,46.92,22.1799,22.1799,1040.68,41.09767,0.0,0.0,0.0,,,,,,,,,0.0,0.0,,,,,,no_estimated_expiry_exposure,47.26232,22.1799,25.08242,3.777813,RED,GREEN,3,RED,STOCKOUT,1176.87,1176.87,Monitor,Procurement,Due today
month_03,OUT002,ABNAH Cafe Hauz Khas,2026-03-01,2026-03-31,ABNAH Cafe Hauz Khas,2026-03-31,2026-03-31,23:59:00,ING015,Cheesecake Base,SUP-RAW,Raw Material,CAT-DES,Dessert Inputs,pcs,76.45,568.619,568.619,43470.92,4.7344,0.0,0.0,0.0,SYN-EXP-month_03-OUT002-ING015,SYN-EXP-month_03-OUT002-ING015,2026-03-23,,,,synthetic_near_expiry_opening_tranche,102.3514,101.0611,7726.12,2026-04-02,2.0,CRITICAL,One synthetic near-expiry FIFO tranche linked to a receipt batch where available; expiry equals receipt date plus category shelf life; theoretical demand is deducted before expiry,demo_only_no_posist_batch_or_expiry_source,demo_only_no_posist_batch_or_expiry_source,5.44456,568.619,0.0,840.725963,GREEN,RED,3,RED,EXPIRY,0.0,7726.12,"Transfer, promote, or consume near-expiry stock",Operations,Due today
month_03,OUT002,ABNAH Cafe Hauz Khas,2026-03-01,2026-03-31,ABNAH Cafe Hauz Khas,2026-03-31,2026-03-31,23:59:00,ING016,Chocolate Sauce,SUP-RAW,Raw Material,CAT-SYR,Syrups & Sauces,litre,262.52,143.5887,143.5887,37694.91,3.612939,8.15,2224.22,1.0,,,,,,,,,0.0,0.0,,,,,,no_estimated_expiry_exposure,4.15488,151.7387,0.0,293.990805,GREEN,GREEN,1,GREEN,HEALTHY,0.0,0.0,Monitor,Supply Chain,Monitor
month_03,OUT002,ABNAH Cafe Hauz Khas,2026-03-01,2026-03-31,ABNAH Cafe Hauz Khas,2026-03-31,2026-03-31,23:59:00,ING017,Caramel Syrup,SUP-RAW,Raw Material,CAT-SYR,Syrups & Sauces,litre,259.5,104.6498,104.6498,27156.62,1.175451,0.0,0.0,0.0,,,,,,,,,0.0,0.0,,,,,,no_estimated_expiry_exposure,1.351769,104.6498,0.0,623.206481,GREEN,GREEN,1,GREEN,HEALTHY,0.0,0.0,Monitor,Supply Chain,Monitor
month_03,OUT002,ABNAH Cafe Hauz Khas,2026-03-01,2026-03-31,ABNAH Cafe Hauz Khas,2026-03-31,2026-03-31,23:59:00,ING018,Vanilla Syrup,SUP-RAW,Raw Material,CAT-SYR,Syrups & Sauces,litre,240.69,189.5327,189.5327,45618.63,0.490107,16.45,3959.35,1.0,,,,,,,,,0.0,0.0,,,,,,no_estimated_expiry_exposure,0.563623,205.9827,0.0,2941.96769,GREEN,GREEN,1,GREEN,HEALTHY,0.0,0.0,Monitor,Supply Chain,Monitor
month_03,OUT002,ABNAH Cafe Hauz Khas,2026-03-01,2026-03-31,ABNAH Cafe Hauz Khas,2026-03-31,2026-03-31,23:59:00,ING019,Sugar Syrup,SUP-RAW,Raw Material,CAT-SYR,Syrups & Sauces,litre,91.3,206.684,206.684,18870.25,7.943105,0.0,0.0,0.0,,,,,,,,,0.0,0.0,,,,,,no_estimated_expiry_exposure,9.13457,206.684,0.0,182.143891,GREEN,GREEN,1,GREEN,HEALTHY,0.0,0.0,Monitor,Supply Chain,Monitor
month_03,OUT002,ABNAH Cafe Hauz Khas,2026-03-01,2026-03-31,ABNAH Cafe Hauz Khas,2026-03-31,2026-03-31,23:59:00,ING020,Tea Leaves,SUP-RAW,Raw Material,CAT-TEA,Tea Inputs,kg,641.05,57.9244,57.9244,37132.44,0.192023,4.15,2626.49,1.0,,,,,,,,,0.0,0.0,,,,,,no_estimated_expiry_exposure,0.220826,62.0744,0.0,2262.859745,GREEN,GREEN,1,GREEN,HEALTHY,0.0,0.0,Monitor,Supply Chain,Monitor
month_03,OUT002,ABNAH Cafe Hauz Khas,2026-03-01,2026-03-31,ABNAH Cafe Hauz Khas,2026-03-31,2026-03-31,23:59:00,ING021,Matcha Powder,SUP-RAW,Raw Material,CAT-TEA,Tea Inputs,kg,2193.0,33.17,33.17,72741.81,0.0,0.0,0.0,0.0,,,,,,,,,0.0,0.0,,,,,,no_estimated_expiry_exposure,0.0,33.17,0.0,,GREEN,GREEN,1,GREEN,HEALTHY,0.0,0.0,Monitor,Supply Chain,Monitor
month_03,OUT002,ABNAH Cafe Hauz Khas,2026-03-01,2026-03-31,ABNAH Cafe Hauz Khas,2026-03-31,2026-03-31,23:59:00,ING022,Ice,SUP-RAW,Raw Material,CAT-BEV,Beverage Inputs,kg,11.78,1285.1561,1285.1561,15139.14,27.915184,0.0,0.0,0.0,BATCH-2603-ING022-40|GRN-OUT002-260307-00429,BATCH-2603-ING022-40,2026-03-07,GRN-OUT002-260307-00429,PO-20260307-OUT002-0071,Metro Wholesale Delhi,synthetic_internal_receipt_lineage,179.9219,157.1652,1851.41,2026-04-06,6.0,WATCH,One synthetic near-expiry FIFO tranche linked to a receipt batch where available; expiry equals receipt date plus category shelf life; theoretical demand is deducted before expiry,demo_only_no_posist_batch_or_expiry_source,demo_only_no_posist_batch_or_expiry_source,32.102462,1285.1561,0.0,322.26521,GREEN,AMBER,2,AMBER,EXPIRY,0.0,1851.41,Review FIFO rotation and demand plan,Operations,Due in 3 days
month_03,OUT002,ABNAH Cafe Hauz Khas,2026-03-01,2026-03-31,ABNAH Cafe Hauz Khas,2026-03-31,2026-03-31,23:59:00,ING023,Lemon,SUP-RAW,Raw Material,CAT-PRO,Produce,kg,116.6,62.4585,62.4585,7282.66,1.164345,0.0,0.0,0.0,SYN-EXP-month_03-OUT002-ING023,SYN-EXP-month_03-OUT002-ING023,2026-03-28,,,,synthetic_near_expiry_opening_tranche,9.9934,9.676,1128.22,2026-04-02,2.0,CRITICAL,One synthetic near-expiry FIFO tranche linked to a receipt batch where available; expiry equals receipt date plus category shelf life; theoretical demand is deducted before expiry,demo_only_no_posist_batch_or_expiry_source,demo_only_no_posist_batch_or_expiry_source,1.338997,62.4585,0.0,375.498267,GREEN,RED,3,RED,EXPIRY,0.0,1128.22,"Transfer, promote, or consume near-expiry stock",Operations,Due today
month_03,OUT002,ABNAH Cafe Hauz Khas,2026-03-01,2026-03-31,ABNAH Cafe Hauz Khas,2026-03-31,2026-03-31,23:59:00,ING024,Hibiscus Concentrate,SUP-RAW,Raw Material,CAT-BEV,Beverage Inputs,litre,397.8,85.3096,85.3096,33936.16,0.796656,0.0,0.0,0.0,BATCH-2602-ING024-48|GRN-OUT002-260227-00340,BATCH-2602-ING024-48,2026-02-27,GRN-OUT002-260227-00340,PO-20260222-OUT002-0056,SweetBase Foods,synthetic_internal_receipt_lineage,15.97,15.97,6059.34,2026-03-29,-2.0,EXPIRED,One synthetic near-expiry FIFO tranche linked to a receipt batch where available; expiry equals receipt date plus category shelf life; theoretical demand is deducted before expiry,demo_only_no_posist_batch_or_expiry_source,demo_only_no_posist_batch_or_expiry_source,0.916155,85.3096,0.0,749.592183,GREEN,PURPLE,4,PURPLE,EXPIRY,0.0,6059.34,Quarantine expired batch and investigate,Operations,Due today
month_03,OUT002,ABNAH Cafe Hauz Khas,2026-03-01,2026-03-31,ABNAH Cafe Hauz Khas,2026-03-31,2026-03-31,23:59:00,ING025,Mixed Berry Pulp,SUP-RAW,Raw Material,CAT-FRU,Fruit Inputs,kg,431.36,258.9617,258.9617,111705.72,0.727156,0.0,0.0,0.0,BATCH-2603-ING025-03|GRN-OUT002-260319-00489,BATCH-2603-ING025-03,2026-03-19,GRN-OUT002-260319-00489,PO-20260316-OUT002-0080,FrozenBerry Traders,synthetic_internal_receipt_lineage,22.29,22.29,9529.87,2026-03-29,-2.0,EXPIRED,One synthetic near-expiry FIFO tranche linked to a receipt batch where available; expiry equals receipt date plus category shelf life; theoretical demand is deducted before expiry,demo_only_no_posist_batch_or_expiry_source,demo_only_no_posist_batch_or_expiry_source,0.836229,258.9617,0.0,2492.906474,GREEN,PURPLE,4,PURPLE,EXPIRY,0.0,9529.87,Quarantine expired batch and investigate,Operations,Due today
month_03,OUT002,ABNAH Cafe Hauz Khas,2026-03-01,2026-03-31,ABNAH Cafe Hauz Khas,2026-03-31,2026-03-31,23:59:00,ING026,Banana,SUP-RAW,Raw Material,CAT-PRO,Produce,kg,76.87,313.4895,313.4895,24097.94,0.910377,28.46,2197.11,1.0,BATCH-2603-ING026-92|GRN-OUT002-260331-00578,BATCH-2603-ING026-92,2026-03-31,GRN-OUT002-260331-00578,PO-20260331-OUT002-0095,GreenLeaf Produce Delhi,synthetic_internal_receipt_lineage,40.7536,40.1349,2969.18,2026-04-05,5.0,WATCH,One synthetic near-expiry FIFO tranche linked to a receipt batch where available; expiry equals receipt date plus category shelf life; theoretical demand is deducted before expiry,demo_only_no_posist_batch_or_expiry_source,demo_only_no_posist_batch_or_expiry_source,1.046934,341.9495,0.0,2629.290336,GREEN,AMBER,2,AMBER,EXPIRY,0.0,2969.18,Review FIFO rotation and demand plan,Operations,Due in 3 days
month_03,OUT002,ABNAH Cafe Hauz Khas,2026-03-01,2026-03-31,ABNAH Cafe Hauz Khas,2026-03-31,2026-03-31,23:59:00,ING027,Butter,SUP-RAW,Raw Material,CAT-DAI,Dairy,kg,543.4,42.3287,42.3287,23001.42,0.763046,0.0,0.0,0.0,SYN-EXP-month_03-OUT002-ING027,SYN-EXP-month_03-OUT002-ING027,2026-03-29,,,,synthetic_near_expiry_opening_tranche,6.3493,5.8283,3167.1,2026-04-05,5.0,WATCH,One synthetic near-expiry FIFO tranche linked to a receipt batch where available; expiry equals receipt date plus category shelf life; theoretical demand is deducted before expiry,demo_only_no_posist_batch_or_expiry_source,demo_only_no_posist_batch_or_expiry_source,0.877502,42.3287,0.0,388.313541,GREEN,AMBER,2,AMBER,EXPIRY,0.0,3167.1,Review FIFO rotation and demand plan,Operations,Due in 3 days
month_03,OUT002,ABNAH Cafe Hauz Khas,2026-03-01,2026-03-31,ABNAH Cafe Hauz Khas,2026-03-31,2026-03-31,23:59:00,ING028,Lettuce,SUP-RAW,Raw Material,CAT-PRO,Produce,kg,100.7,38.3178,38.3178,3858.6,0.746924,0.0,0.0,0.0,SYN-EXP-month_03-OUT002-ING028,SYN-EXP-month_03-OUT002-ING028,2026-03-27,,,,synthetic_near_expiry_opening_tranche,5.7477,5.6461,568.56,2026-04-01,1.0,CRITICAL,One synthetic near-expiry FIFO tranche linked to a receipt batch where available; expiry equals receipt date plus category shelf life; theoretical demand is deducted before expiry,demo_only_no_posist_batch_or_expiry_source,demo_only_no_posist_batch_or_expiry_source,0.858963,38.3178,0.0,359.105612,GREEN,RED,3,RED,EXPIRY,0.0,568.56,"Transfer, promote, or consume near-expiry stock",Operations,Due today
month_03,OUT002,ABNAH Cafe Hauz Khas,2026-03-01,2026-03-31,ABNAH Cafe Hauz Khas,2026-03-31,2026-03-31,23:59:00,ING029,Onion,SUP-RAW,Raw Material,CAT-PRO,Produce,kg,0.0,41.1584,41.1584,0.0,0.311104,0.0,0.0,0.0,SYN-EXP-month_03-OUT002-ING029,SYN-EXP-month_03-OUT002-ING029,2026-03-30,,,,synthetic_near_expiry_opening_tranche,4.939,4.7687,0.0,2026-04-04,4.0,WATCH,One synthetic near-expiry FIFO tranche linked to a receipt batch where available; expiry equals receipt date plus category shelf life; theoretical demand is deducted before expiry,demo_only_no_posist_batch_or_expiry_source,demo_only_no_posist_batch_or_expiry_source,0.35777,41.1584,0.0,926.085168,GREEN,AMBER,2,AMBER,EXPIRY,0.0,0.0,Review FIFO rotation and demand plan,Operations,Due in 3 days
month_03,OUT002,ABNAH Cafe Hauz Khas,2026-03-01,2026-03-31,ABNAH Cafe Hauz Khas,2026-03-31,2026-03-31,23:59:00,ING030,Capsicum,SUP-RAW,Raw Material,CAT-PRO,Produce,kg,0.0,239.4156,239.4156,0.0,0.38888,0.0,0.0,0.0,SYN-EXP-month_03-OUT002-ING030,SYN-EXP-month_03-OUT002-ING030,2026-03-28,,,,synthetic_near_expiry_opening_tranche,45.489,45.3825,0.0,2026-04-02,2.0,CRITICAL,One synthetic near-expiry FIFO tranche linked to a receipt batch where available; expiry equals receipt date plus category shelf life; theoretical demand is deducted before expiry,demo_only_no_posist_batch_or_expiry_source,demo_only_no_posist_batch_or_expiry_source,0.447212,239.4156,0.0,4309.579305,GREEN,RED,3,RED,EXPIRY,0.0,0.0,"Transfer, promote, or consume near-expiry stock",Operations,Due today
month_03,OUT002,ABNAH Cafe Hauz Khas,2026-03-01,2026-03-31,ABNAH Cafe Hauz Khas,2026-03-31,2026-03-31,23:59:00,ING031,Tomato,SUP-RAW,Raw Material,CAT-PRO,Produce,kg,0.0,36.8572,36.8572,0.0,0.53222,62.19,3654.91,1.0,SYN-EXP-month_03-OUT002-ING031,SYN-EXP-month_03-OUT002-ING031,2026-03-27,,,,synthetic_near_expiry_opening_tranche,6.6343,6.5624,0.0,2026-04-01,1.0,CRITICAL,One synthetic near-expiry FIFO tranche linked to a receipt batch where available; expiry equals receipt date plus category shelf life; theoretical demand is deducted before expiry,demo_only_no_posist_batch_or_expiry_source,demo_only_no_posist_batch_or_expiry_source,0.612053,99.0472,0.0,1302.713915,GREEN,RED,3,RED,EXPIRY,0.0,0.0,"Transfer, promote, or consume near-expiry stock",Operations,Due today
month_03,OUT002,ABNAH Cafe Hauz Khas,2026-03-01,2026-03-31,ABNAH Cafe Hauz Khas,2026-03-31,2026-03-31,23:59:00,ING032,Pesto Sauce,SUP-RAW,Raw Material,CAT-SYR,Syrups & Sauces,kg,347.18,44.4767,44.4767,15441.42,0.155815,0.0,0.0,0.0,,,,,,,,,0.0,0.0,,,,,,no_estimated_expiry_exposure,0.179187,44.4767,0.0,1998.118923,GREEN,GREEN,1,GREEN,HEALTHY,0.0,0.0,Monitor,Supply Chain,Monitor
month_03,OUT002,ABNAH Cafe Hauz Khas,2026-03-01,2026-03-31,ABNAH Cafe Hauz Khas,2026-03-31,2026-03-31,23:59:00,ING033,Chipotle Sauce,SUP-RAW,Raw Material,CAT-SYR,Syrups & Sauces,kg,297.12,87.1613,87.1613,25897.37,0.645488,0.0,0.0,0.0,,,,,,,,,0.0,0.0,,,,,,no_estimated_expiry_exposure,0.742311,87.1613,0.0,945.221445,GREEN,GREEN,1,GREEN,HEALTHY,0.0,0.0,Monitor,Supply Chain,Monitor
month_03,OUT002,ABNAH Cafe Hauz Khas,2026-03-01,2026-03-31,ABNAH Cafe Hauz Khas,2026-03-31,2026-03-31,23:59:00,ING034,Salsa,SUP-RAW,Raw Material,CAT-SYR,Syrups & Sauces,kg,197.9,59.5256,59.5256,11780.12,0.100628,0.0,0.0,0.0,,,,,,,,,0.0,0.0,,,,,,no_estimated_expiry_exposure,0.115722,59.5256,0.0,4140.808427,GREEN,GREEN,1,GREEN,HEALTHY,0.0,0.0,Monitor,Supply Chain,Monitor
month_03,OUT002,ABNAH Cafe Hauz Khas,2026-03-01,2026-03-31,ABNAH Cafe Hauz Khas,2026-03-31,2026-03-31,23:59:00,ING035,Aioli,SUP-RAW,Raw Material,CAT-SYR,Syrups & Sauces,kg,316.2,16.3715,16.3715,5176.67,0.128512,0.0,0.0,0.0,,,,,,,,,0.0,0.0,,,,,,no_estimated_expiry_exposure,0.147789,16.3715,0.0,891.749409,GREEN,GREEN,1,GREEN,HEALTHY,0.0,0.0,Monitor,Supply Chain,Monitor
month_03,OUT002,ABNAH Cafe Hauz Khas,2026-03-01,2026-03-31,ABNAH Cafe Hauz Khas,2026-03-31,2026-03-31,23:59:00,ING036,Cold Cup,SUP-CON,Consumable,CAT-PAC,Packaging,pcs,3.31,10180.5458,10180.5458,33697.61,208.7131,1950.0,6688.5,1.0,,,,,,,,,0.0,0.0,,,,,,no_estimated_expiry_exposure,240.020065,12130.5458,0.0,406.84471,GREEN,GREEN,1,GREEN,HEALTHY,0.0,0.0,Monitor,Supply Chain,Monitor
month_03,OUT002,ABNAH Cafe Hauz Khas,2026-03-01,2026-03-31,ABNAH Cafe Hauz Khas,2026-03-31,2026-03-31,23:59:00,ING037,Hot Cup,SUP-CON,Consumable,CAT-PAC,Packaging,pcs,2.95,12775.6376,12775.6376,37688.13,264.3274,0.0,0.0,0.0,,,,,,,,,0.0,0.0,,,,,,no_estimated_expiry_exposure,303.97651,12775.6376,0.0,338.328388,GREEN,GREEN,1,GREEN,HEALTHY,0.0,0.0,Monitor,Supply Chain,Monitor
month_03,OUT002,ABNAH Cafe Hauz Khas,2026-03-01,2026-03-31,ABNAH Cafe Hauz Khas,2026-03-31,2026-03-31,23:59:00,ING038,Lid,SUP-CON,Consumable,CAT-PAC,Packaging,pcs,1.12,2402.6989,2402.6989,2691.02,473.0405,0.0,0.0,0.0,,,,,,,,,0.0,0.0,,,,,,no_estimated_expiry_exposure,543.996575,2402.6989,0.0,35.554868,GREEN,GREEN,1,GREEN,HEALTHY,0.0,0.0,Monitor,Supply Chain,Monitor
month_03,OUT002,ABNAH Cafe Hauz Khas,2026-03-01,2026-03-31,ABNAH Cafe Hauz Khas,2026-03-31,2026-03-31,23:59:00,ING039,Straw,SUP-CON,Consumable,CAT-PAC,Packaging,pcs,0.58,2903.9846,2903.9846,1684.31,208.7131,516.51,294.41,1.0,,,,,,,,,0.0,0.0,,,,,,no_estimated_expiry_exposure,240.020065,3420.4946,0.0,114.719499,GREEN,GREEN,1,GREEN,HEALTHY,0.0,0.0,Monitor,Supply Chain,Monitor
month_03,OUT002,ABNAH Cafe Hauz Khas,2026-03-01,2026-03-31,ABNAH Cafe Hauz Khas,2026-03-31,2026-03-31,23:59:00,ING040,Napkin,SUP-CON,Consumable,CAT-PAC,Packaging,pcs,0.32,3847.9257,3847.9257,1231.34,705.2942,0.0,0.0,0.0,,,,,,,,,0.0,0.0,,,,,,no_estimated_expiry_exposure,811.08833,3847.9257,0.0,38.190417,GREEN,GREEN,1,GREEN,HEALTHY,0.0,0.0,Monitor,Supply Chain,Monitor
month_03,OUT002,ABNAH Cafe Hauz Khas,2026-03-01,2026-03-31,ABNAH Cafe Hauz Khas,2026-03-31,2026-03-31,23:59:00,ING041,Dessert Box,SUP-CON,Consumable,CAT-PAC,Packaging,pcs,5.24,2033.0957,2033.0957,10653.42,80.0193,249.27,1321.13,1.0,,,,,,,,,0.0,0.0,,,,,,no_estimated_expiry_exposure,92.022195,2282.3657,0.0,199.658831,GREEN,GREEN,1,GREEN,HEALTHY,0.0,0.0,Monitor,Supply Chain,Monitor
month_03,OUT002,ABNAH Cafe Hauz Khas,2026-03-01,2026-03-31,ABNAH Cafe Hauz Khas,2026-03-31,2026-03-31,23:59:00,ING042,Sandwich Box,SUP-CON,Consumable,CAT-PAC,Packaging,pcs,6.75,2525.3571,2525.3571,17046.16,50.3566,220.25,1460.26,1.0,,,,,,,,,0.0,0.0,,,,,,no_estimated_expiry_exposure,57.91009,2745.6071,0.0,381.662974,GREEN,GREEN,1,GREEN,HEALTHY,0.0,0.0,Monitor,Supply Chain,Monitor
month_03,OUT002,ABNAH Cafe Hauz Khas,2026-03-01,2026-03-31,ABNAH Cafe Hauz Khas,2026-03-31,2026-03-31,23:59:00,ING043,Wrap Packaging,SUP-CON,Consumable,CAT-PAC,Packaging,pcs,6.08,3523.787,3523.787,21424.62,15.5552,0.0,0.0,0.0,,,,,,,,,0.0,0.0,,,,,,no_estimated_expiry_exposure,17.88848,3523.787,0.0,1585.740395,GREEN,GREEN,1,GREEN,HEALTHY,0.0,0.0,Monitor,Supply Chain,Monitor
month_03,OUT003,ABNAH Cafe Saket Premium,2026-03-01,2026-03-31,ABNAH Cafe Saket Premium,2026-03-31,2026-03-31,23:59:00,ING001,Coffee Beans,SUP-RAW,Raw Material,CAT-COF,Coffee Inputs,kg,1004.16,0.6834,0.6834,686.24,9.524577,0.0,0.0,0.0,,,,,,,,,0.0,0.0,,,,,,no_estimated_expiry_exposure,10.953264,0.6834,10.269864,0.502259,RED,GREEN,3,RED,STOCKOUT,10312.59,10312.59,Monitor,Procurement,Due today
month_03,OUT003,ABNAH Cafe Saket Premium,2026-03-01,2026-03-31,ABNAH Cafe Saket Premium,2026-03-31,2026-03-31,23:59:00,ING002,Milk,SUP-RAW,Raw Material,CAT-DAI,Dairy,litre,77.44,13.0332,13.0332,1009.29,82.144626,191.03,14388.67,2.0,,,,,,,,,0.0,0.0,,,,,,no_estimated_expiry_exposure,94.46632,204.0632,0.0,17.389359,GREEN,GREEN,1,GREEN,HEALTHY,0.0,0.0,Monitor,Supply Chain,Monitor
