page,report_name,source_period_code,outlet_code,series,category,secondary_category,metric,expected_value,display_format,notes
Page 3,CT_P3_Sales_Trend,month_01,OUT002,,2026-01-12,,net_sales,15889.42,currency,
Page 3,CT_P3_Sales_Trend,month_01,OUT002,,2026-01-12,,sold_qty,63.0,count,
Page 3,CT_P3_Sales_Trend,month_01,OUT003,,2026-01-12,,net_sales,14994.99,currency,
Page 3,CT_P3_Sales_Trend,month_01,OUT003,,2026-01-12,,sold_qty,59.0,count,
Page 3,CT_P3_Sales_Trend,month_01,OUT001,,2026-01-13,,net_sales,23376.159999999996,currency,
Page 3,CT_P3_Sales_Trend,month_01,OUT001,,2026-01-13,,sold_qty,92.0,count,
Page 3,CT_P3_Sales_Trend,month_01,OUT002,,2026-01-13,,net_sales,19494.87,currency,
Page 3,CT_P3_Sales_Trend,month_01,OUT002,,2026-01-13,,sold_qty,76.0,count,
Page 3,CT_P3_Sales_Trend,month_01,OUT003,,2026-01-13,,net_sales,20035.27,currency,
Page 3,CT_P3_Sales_Trend,month_01,OUT003,,2026-01-13,,sold_qty,77.0,count,
Page 3,CT_P3_Sales_Trend,month_01,OUT001,,2026-01-14,,net_sales,23081.329999999998,currency,
Page 3,CT_P3_Sales_Trend,month_01,OUT001,,2026-01-14,,sold_qty,89.0,count,
Page 3,CT_P3_Sales_Trend,month_01,OUT002,,2026-01-14,,net_sales,19135.79,currency,
Page 3,CT_P3_Sales_Trend,month_01,OUT002,,2026-01-14,,sold_qty,78.0,count,
Page 3,CT_P3_Sales_Trend,month_01,OUT003,,2026-01-14,,net_sales,24317.739999999998,currency,
Page 3,CT_P3_Sales_Trend,month_01,OUT003,,2026-01-14,,sold_qty,93.0,count,
Page 3,CT_P3_Sales_Trend,month_01,OUT001,,2026-01-15,,net_sales,22969.729999999996,currency,
Page 3,CT_P3_Sales_Trend,month_01,OUT001,,2026-01-15,,sold_qty,91.0,count,
Page 3,CT_P3_Sales_Trend,month_01,OUT002,,2026-01-15,,net_sales,18924.71,currency,
Page 3,CT_P3_Sales_Trend,month_01,OUT002,,2026-01-15,,sold_qty,72.0,count,
Page 3,CT_P3_Sales_Trend,month_01,OUT003,,2026-01-15,,net_sales,19814.089999999997,currency,
Page 3,CT_P3_Sales_Trend,month_01,OUT003,,2026-01-15,,sold_qty,76.0,count,
Page 3,CT_P3_Sales_Trend,month_01,OUT001,,2026-01-16,,net_sales,30632.15,currency,
Page 3,CT_P3_Sales_Trend,month_01,OUT001,,2026-01-16,,sold_qty,119.0,count,
Page 3,CT_P3_Sales_Trend,month_01,OUT002,,2026-01-16,,net_sales,20544.639999999996,currency,
Page 3,CT_P3_Sales_Trend,month_01,OUT002,,2026-01-16,,sold_qty,79.0,count,
Page 3,CT_P3_Sales_Trend,month_01,OUT003,,2026-01-16,,net_sales,25305.550000000003,currency,
Page 3,CT_P3_Sales_Trend,month_01,OUT003,,2026-01-16,,sold_qty,97.0,count,
Page 3,CT_P3_Sales_Trend,month_01,OUT001,,2026-01-17,,net_sales,15356.280000000002,currency,
Page 3,CT_P3_Sales_Trend,month_01,OUT001,,2026-01-17,,sold_qty,59.0,count,
Page 3,CT_P3_Sales_Trend,month_01,OUT002,,2026-01-17,,net_sales,25320.12,currency,
Page 3,CT_P3_Sales_Trend,month_01,OUT002,,2026-01-17,,sold_qty,96.0,count,
Page 3,CT_P3_Sales_Trend,month_01,OUT003,,2026-01-17,,net_sales,29737.199999999997,currency,
Page 3,CT_P3_Sales_Trend,month_01,OUT003,,2026-01-17,,sold_qty,113.0,count,
Page 3,CT_P3_Sales_Trend,month_01,OUT001,,2026-01-18,,net_sales,9652.000000000002,currency,
Page 3,CT_P3_Sales_Trend,month_01,OUT001,,2026-01-18,,sold_qty,38.0,count,
Page 3,CT_P3_Sales_Trend,month_01,OUT002,,2026-01-18,,net_sales,20580.050000000003,currency,
Page 3,CT_P3_Sales_Trend,month_01,OUT002,,2026-01-18,,sold_qty,80.0,count,
Page 3,CT_P3_Sales_Trend,month_01,OUT003,,2026-01-18,,net_sales,29589.840000000004,currency,
Page 3,CT_P3_Sales_Trend,month_01,OUT003,,2026-01-18,,sold_qty,111.0,count,
Page 3,CT_P3_Sales_Trend,month_01,OUT001,,2026-01-19,,net_sales,22600.229999999996,currency,
Page 3,CT_P3_Sales_Trend,month_01,OUT001,,2026-01-19,,sold_qty,86.0,count,
Page 3,CT_P3_Sales_Trend,month_01,OUT002,,2026-01-19,,net_sales,21066.549999999996,currency,
Page 3,CT_P3_Sales_Trend,month_01,OUT002,,2026-01-19,,sold_qty,82.0,count,
Page 3,CT_P3_Sales_Trend,month_01,OUT003,,2026-01-19,,net_sales,17581.77,currency,
Page 3,CT_P3_Sales_Trend,month_01,OUT003,,2026-01-19,,sold_qty,68.0,count,
Page 3,CT_P3_Sales_Trend,month_01,OUT001,,2026-01-20,,net_sales,23701.75,currency,
Page 3,CT_P3_Sales_Trend,month_01,OUT001,,2026-01-20,,sold_qty,92.0,count,
Page 3,CT_P3_Sales_Trend,month_01,OUT002,,2026-01-20,,net_sales,17654.51,currency,
Page 3,CT_P3_Sales_Trend,month_01,OUT002,,2026-01-20,,sold_qty,68.0,count,
Page 3,CT_P3_Sales_Trend,month_01,OUT003,,2026-01-20,,net_sales,17743.619999999995,currency,
Page 3,CT_P3_Sales_Trend,month_01,OUT003,,2026-01-20,,sold_qty,67.0,count,
Page 3,CT_P3_Sales_Trend,month_01,OUT001,,2026-01-21,,net_sales,19369.120000000003,currency,
Page 3,CT_P3_Sales_Trend,month_01,OUT001,,2026-01-21,,sold_qty,77.0,count,
Page 3,CT_P3_Sales_Trend,month_01,OUT002,,2026-01-21,,net_sales,18494.980000000007,currency,
Page 3,CT_P3_Sales_Trend,month_01,OUT002,,2026-01-21,,sold_qty,73.0,count,
Page 3,CT_P3_Sales_Trend,month_01,OUT003,,2026-01-21,,net_sales,18555.619999999995,currency,
Page 3,CT_P3_Sales_Trend,month_01,OUT003,,2026-01-21,,sold_qty,71.0,count,
Page 3,CT_P3_Sales_Trend,month_01,OUT001,,2026-01-22,,net_sales,23324.070000000003,currency,
Page 3,CT_P3_Sales_Trend,month_01,OUT001,,2026-01-22,,sold_qty,91.0,count,
Page 3,CT_P3_Sales_Trend,month_01,OUT002,,2026-01-22,,net_sales,17917.010000000002,currency,
Page 3,CT_P3_Sales_Trend,month_01,OUT002,,2026-01-22,,sold_qty,71.0,count,
Page 3,CT_P3_Sales_Trend,month_01,OUT003,,2026-01-22,,net_sales,19426.39,currency,
Page 3,CT_P3_Sales_Trend,month_01,OUT003,,2026-01-22,,sold_qty,72.0,count,
Page 3,CT_P3_Sales_Trend,month_01,OUT001,,2026-01-23,,net_sales,24007.120000000003,currency,
Page 3,CT_P3_Sales_Trend,month_01,OUT001,,2026-01-23,,sold_qty,94.0,count,
Page 3,CT_P3_Sales_Trend,month_01,OUT002,,2026-01-23,,net_sales,22023.46,currency,
Page 3,CT_P3_Sales_Trend,month_01,OUT002,,2026-01-23,,sold_qty,86.0,count,
Page 3,CT_P3_Sales_Trend,month_01,OUT003,,2026-01-23,,net_sales,23891.699999999997,currency,
Page 3,CT_P3_Sales_Trend,month_01,OUT003,,2026-01-23,,sold_qty,91.0,count,
Page 3,CT_P3_Sales_Trend,month_01,OUT001,,2026-01-24,,net_sales,19289.68,currency,
Page 3,CT_P3_Sales_Trend,month_01,OUT001,,2026-01-24,,sold_qty,74.0,count,
Page 3,CT_P3_Sales_Trend,month_01,OUT002,,2026-01-24,,net_sales,22752.88,currency,
Page 3,CT_P3_Sales_Trend,month_01,OUT002,,2026-01-24,,sold_qty,89.0,count,
Page 3,CT_P3_Sales_Trend,month_01,OUT003,,2026-01-24,,net_sales,32760.629999999997,currency,
Page 3,CT_P3_Sales_Trend,month_01,OUT003,,2026-01-24,,sold_qty,123.0,count,
Page 3,CT_P3_Sales_Trend,month_01,OUT001,,2026-01-25,,net_sales,10568.279999999997,currency,
Page 3,CT_P3_Sales_Trend,month_01,OUT001,,2026-01-25,,sold_qty,41.0,count,
Page 3,CT_P3_Sales_Trend,month_01,OUT002,,2026-01-25,,net_sales,26711.789999999997,currency,
Page 3,CT_P3_Sales_Trend,month_01,OUT002,,2026-01-25,,sold_qty,105.0,count,
Page 3,CT_P3_Sales_Trend,month_01,OUT003,,2026-01-25,,net_sales,28267.769999999997,currency,
Page 3,CT_P3_Sales_Trend,month_01,OUT003,,2026-01-25,,sold_qty,109.0,count,
Page 3,CT_P3_Sales_Trend,month_01,OUT001,,2026-01-26,,net_sales,14984.339999999998,currency,
Page 3,CT_P3_Sales_Trend,month_01,OUT001,,2026-01-26,,sold_qty,56.0,count,
Page 3,CT_P3_Sales_Trend,month_01,OUT002,,2026-01-26,,net_sales,18700.059999999998,currency,
Page 3,CT_P3_Sales_Trend,month_01,OUT002,,2026-01-26,,sold_qty,73.0,count,
Page 3,CT_P3_Sales_Trend,month_01,OUT003,,2026-01-26,,net_sales,25393.57,currency,
Page 3,CT_P3_Sales_Trend,month_01,OUT003,,2026-01-26,,sold_qty,99.0,count,
Page 3,CT_P3_Sales_Trend,month_01,OUT001,,2026-01-27,,net_sales,25958.28,currency,
Page 3,CT_P3_Sales_Trend,month_01,OUT001,,2026-01-27,,sold_qty,99.0,count,
Page 3,CT_P3_Sales_Trend,month_01,OUT002,,2026-01-27,,net_sales,18261.12,currency,
Page 3,CT_P3_Sales_Trend,month_01,OUT002,,2026-01-27,,sold_qty,70.0,count,
Page 3,CT_P3_Sales_Trend,month_01,OUT003,,2026-01-27,,net_sales,18894.68,currency,
Page 3,CT_P3_Sales_Trend,month_01,OUT003,,2026-01-27,,sold_qty,71.0,count,
Page 3,CT_P3_Sales_Trend,month_01,OUT001,,2026-01-28,,net_sales,19516.54,currency,
Page 3,CT_P3_Sales_Trend,month_01,OUT001,,2026-01-28,,sold_qty,79.0,count,
Page 3,CT_P3_Sales_Trend,month_01,OUT002,,2026-01-28,,net_sales,17258.4,currency,
Page 3,CT_P3_Sales_Trend,month_01,OUT002,,2026-01-28,,sold_qty,67.0,count,
Page 3,CT_P3_Sales_Trend,month_01,OUT003,,2026-01-28,,net_sales,14909.17,currency,
Page 3,CT_P3_Sales_Trend,month_01,OUT003,,2026-01-28,,sold_qty,56.0,count,
Page 3,CT_P3_Sales_Trend,month_01,OUT001,,2026-01-29,,net_sales,23162.48,currency,
Page 3,CT_P3_Sales_Trend,month_01,OUT001,,2026-01-29,,sold_qty,91.0,count,
Page 3,CT_P3_Sales_Trend,month_01,OUT002,,2026-01-29,,net_sales,17903.01,currency,
Page 3,CT_P3_Sales_Trend,month_01,OUT002,,2026-01-29,,sold_qty,70.0,count,
Page 3,CT_P3_Sales_Trend,month_01,OUT003,,2026-01-29,,net_sales,16604.329999999998,currency,
Page 3,CT_P3_Sales_Trend,month_01,OUT003,,2026-01-29,,sold_qty,64.0,count,
Page 3,CT_P3_Sales_Trend,month_01,OUT001,,2026-01-30,,net_sales,22029.15,currency,
Page 3,CT_P3_Sales_Trend,month_01,OUT001,,2026-01-30,,sold_qty,85.0,count,
Page 3,CT_P3_Sales_Trend,month_01,OUT002,,2026-01-30,,net_sales,26383.280000000002,currency,
Page 3,CT_P3_Sales_Trend,month_01,OUT002,,2026-01-30,,sold_qty,103.0,count,
Page 3,CT_P3_Sales_Trend,month_01,OUT003,,2026-01-30,,net_sales,24279.140000000003,currency,
Page 3,CT_P3_Sales_Trend,month_01,OUT003,,2026-01-30,,sold_qty,93.0,count,
Page 3,CT_P3_Sales_Trend,month_01,OUT001,,2026-01-31,,net_sales,15073.66,currency,
Page 3,CT_P3_Sales_Trend,month_01,OUT001,,2026-01-31,,sold_qty,59.0,count,
Page 3,CT_P3_Sales_Trend,month_01,OUT002,,2026-01-31,,net_sales,23864.12,currency,
Page 3,CT_P3_Sales_Trend,month_01,OUT002,,2026-01-31,,sold_qty,91.0,count,
Page 3,CT_P3_Sales_Trend,month_01,OUT003,,2026-01-31,,net_sales,26426.85,currency,
Page 3,CT_P3_Sales_Trend,month_01,OUT003,,2026-01-31,,sold_qty,102.0,count,
Page 3,CT_P3_Sales_Trend,month_02,OUT001,,2026-02-01,,net_sales,10689.089999999998,currency,
Page 3,CT_P3_Sales_Trend,month_02,OUT001,,2026-02-01,,sold_qty,42.0,count,
Page 3,CT_P3_Sales_Trend,month_02,OUT002,,2026-02-01,,net_sales,19985.140000000003,currency,
Page 3,CT_P3_Sales_Trend,month_02,OUT002,,2026-02-01,,sold_qty,78.0,count,
Page 3,CT_P3_Sales_Trend,month_02,OUT003,,2026-02-01,,net_sales,33730.729999999996,currency,
Page 3,CT_P3_Sales_Trend,month_02,OUT003,,2026-02-01,,sold_qty,128.0,count,
Page 3,CT_P3_Sales_Trend,month_02,OUT001,,2026-02-02,,net_sales,25903.419999999995,currency,
Page 3,CT_P3_Sales_Trend,month_02,OUT001,,2026-02-02,,sold_qty,100.0,count,
Page 3,CT_P3_Sales_Trend,month_02,OUT002,,2026-02-02,,net_sales,16537.129999999997,currency,
Page 3,CT_P3_Sales_Trend,month_02,OUT002,,2026-02-02,,sold_qty,67.0,count,
Page 3,CT_P3_Sales_Trend,month_02,OUT003,,2026-02-02,,net_sales,18730.219999999998,currency,
Page 3,CT_P3_Sales_Trend,month_02,OUT003,,2026-02-02,,sold_qty,70.0,count,
Page 3,CT_P3_Sales_Trend,month_02,OUT001,,2026-02-03,,net_sales,28981.74,currency,
Page 3,CT_P3_Sales_Trend,month_02,OUT001,,2026-02-03,,sold_qty,113.0,count,
Page 3,CT_P3_Sales_Trend,month_02,OUT002,,2026-02-03,,net_sales,15565.460000000001,currency,
Page 3,CT_P3_Sales_Trend,month_02,OUT002,,2026-02-03,,sold_qty,60.0,count,
Page 3,CT_P3_Sales_Trend,month_02,OUT003,,2026-02-03,,net_sales,21931.95,currency,
Page 3,CT_P3_Sales_Trend,month_02,OUT003,,2026-02-03,,sold_qty,84.0,count,
Page 3,CT_P3_Sales_Trend,month_02,OUT001,,2026-02-04,,net_sales,26837.97,currency,
Page 3,CT_P3_Sales_Trend,month_02,OUT001,,2026-02-04,,sold_qty,107.0,count,
Page 3,CT_P3_Sales_Trend,month_02,OUT002,,2026-02-04,,net_sales,17927.04,currency,
Page 3,CT_P3_Sales_Trend,month_02,OUT002,,2026-02-04,,sold_qty,70.0,count,
Page 3,CT_P3_Sales_Trend,month_02,OUT003,,2026-02-04,,net_sales,16744.18,currency,
Page 3,CT_P3_Sales_Trend,month_02,OUT003,,2026-02-04,,sold_qty,65.0,count,
Page 3,CT_P3_Sales_Trend,month_02,OUT001,,2026-02-05,,net_sales,25655.71,currency,
Page 3,CT_P3_Sales_Trend,month_02,OUT001,,2026-02-05,,sold_qty,98.0,count,
Page 3,CT_P3_Sales_Trend,month_02,OUT002,,2026-02-05,,net_sales,15579.120000000003,currency,
Page 3,CT_P3_Sales_Trend,month_02,OUT002,,2026-02-05,,sold_qty,62.0,count,
Page 3,CT_P3_Sales_Trend,month_02,OUT003,,2026-02-05,,net_sales,17507.66,currency,
Page 3,CT_P3_Sales_Trend,month_02,OUT003,,2026-02-05,,sold_qty,68.0,count,
Page 3,CT_P3_Sales_Trend,month_02,OUT001,,2026-02-06,,net_sales,22490.41,currency,
Page 3,CT_P3_Sales_Trend,month_02,OUT001,,2026-02-06,,sold_qty,86.0,count,
Page 3,CT_P3_Sales_Trend,month_02,OUT002,,2026-02-06,,net_sales,24538.899999999998,currency,
Page 3,CT_P3_Sales_Trend,month_02,OUT002,,2026-02-06,,sold_qty,94.0,count,
Page 3,CT_P3_Sales_Trend,month_02,OUT003,,2026-02-06,,net_sales,23907.039999999997,currency,
Page 3,CT_P3_Sales_Trend,month_02,OUT003,,2026-02-06,,sold_qty,92.0,count,
Page 3,CT_P3_Sales_Trend,month_02,OUT001,,2026-02-07,,net_sales,14399.009999999998,currency,
Page 3,CT_P3_Sales_Trend,month_02,OUT001,,2026-02-07,,sold_qty,56.0,count,
Page 3,CT_P3_Sales_Trend,month_02,OUT002,,2026-02-07,,net_sales,21449.99,currency,
Page 3,CT_P3_Sales_Trend,month_02,OUT002,,2026-02-07,,sold_qty,86.0,count,
Page 3,CT_P3_Sales_Trend,month_02,OUT003,,2026-02-07,,net_sales,29641.910000000003,currency,
Page 3,CT_P3_Sales_Trend,month_02,OUT003,,2026-02-07,,sold_qty,113.0,count,
Page 3,CT_P3_Sales_Trend,month_02,OUT001,,2026-02-08,,net_sales,14224.789999999997,currency,
Page 3,CT_P3_Sales_Trend,month_02,OUT001,,2026-02-08,,sold_qty,56.0,count,
Page 3,CT_P3_Sales_Trend,month_02,OUT002,,2026-02-08,,net_sales,19862.13,currency,
Page 3,CT_P3_Sales_Trend,month_02,OUT002,,2026-02-08,,sold_qty,78.0,count,
Page 3,CT_P3_Sales_Trend,month_02,OUT003,,2026-02-08,,net_sales,26070.23,currency,
Page 3,CT_P3_Sales_Trend,month_02,OUT003,,2026-02-08,,sold_qty,100.0,count,
Page 3,CT_P3_Sales_Trend,month_02,OUT001,,2026-02-09,,net_sales,28849.860000000004,currency,
Page 3,CT_P3_Sales_Trend,month_02,OUT001,,2026-02-09,,sold_qty,110.0,count,
Page 3,CT_P3_Sales_Trend,month_02,OUT002,,2026-02-09,,net_sales,20541.53,currency,
Page 3,CT_P3_Sales_Trend,month_02,OUT002,,2026-02-09,,sold_qty,80.0,count,
Page 3,CT_P3_Sales_Trend,month_02,OUT003,,2026-02-09,,net_sales,21343.530000000002,currency,
Page 3,CT_P3_Sales_Trend,month_02,OUT003,,2026-02-09,,sold_qty,81.0,count,
Page 3,CT_P3_Sales_Trend,month_02,OUT001,,2026-02-10,,net_sales,24131.869999999995,currency,
Page 3,CT_P3_Sales_Trend,month_02,OUT001,,2026-02-10,,sold_qty,93.0,count,
Page 3,CT_P3_Sales_Trend,month_02,OUT002,,2026-02-10,,net_sales,18878.5,currency,
Page 3,CT_P3_Sales_Trend,month_02,OUT002,,2026-02-10,,sold_qty,71.0,count,
Page 3,CT_P3_Sales_Trend,month_02,OUT003,,2026-02-10,,net_sales,22981.59,currency,
Page 3,CT_P3_Sales_Trend,month_02,OUT003,,2026-02-10,,sold_qty,87.0,count,
Page 3,CT_P3_Sales_Trend,month_02,OUT001,,2026-02-11,,net_sales,25635.229999999996,currency,
Page 3,CT_P3_Sales_Trend,month_02,OUT001,,2026-02-11,,sold_qty,102.0,count,
Page 3,CT_P3_Sales_Trend,month_02,OUT002,,2026-02-11,,net_sales,19595.520000000004,currency,
Page 3,CT_P3_Sales_Trend,month_02,OUT002,,2026-02-11,,sold_qty,78.0,count,
Page 3,CT_P3_Sales_Trend,month_02,OUT003,,2026-02-11,,net_sales,22183.010000000006,currency,
Page 3,CT_P3_Sales_Trend,month_02,OUT003,,2026-02-11,,sold_qty,86.0,count,
Page 3,CT_P3_Sales_Trend,month_02,OUT001,,2026-02-12,,net_sales,27797.21,currency,
Page 3,CT_P3_Sales_Trend,month_02,OUT001,,2026-02-12,,sold_qty,107.0,count,
Page 3,CT_P3_Sales_Trend,month_02,OUT002,,2026-02-12,,net_sales,17377.219999999998,currency,
Page 3,CT_P3_Sales_Trend,month_02,OUT002,,2026-02-12,,sold_qty,68.0,count,
Page 3,CT_P3_Sales_Trend,month_02,OUT003,,2026-02-12,,net_sales,18765.949999999997,currency,
Page 3,CT_P3_Sales_Trend,month_02,OUT003,,2026-02-12,,sold_qty,72.0,count,
Page 3,CT_P3_Sales_Trend,month_02,OUT001,,2026-02-13,,net_sales,25779.980000000007,currency,
Page 3,CT_P3_Sales_Trend,month_02,OUT001,,2026-02-13,,sold_qty,101.0,count,
Page 3,CT_P3_Sales_Trend,month_02,OUT002,,2026-02-13,,net_sales,27062.199999999997,currency,
Page 3,CT_P3_Sales_Trend,month_02,OUT002,,2026-02-13,,sold_qty,105.0,count,
Page 3,CT_P3_Sales_Trend,month_02,OUT003,,2026-02-13,,net_sales,25123.16,currency,
Page 3,CT_P3_Sales_Trend,month_02,OUT003,,2026-02-13,,sold_qty,96.0,count,
Page 3,CT_P3_Sales_Trend,month_02,OUT001,,2026-02-14,,net_sales,18600.059999999998,currency,
Page 3,CT_P3_Sales_Trend,month_02,OUT001,,2026-02-14,,sold_qty,74.0,count,
Page 3,CT_P3_Sales_Trend,month_02,OUT002,,2026-02-14,,net_sales,30410.390000000003,currency,
Page 3,CT_P3_Sales_Trend,month_02,OUT002,,2026-02-14,,sold_qty,120.0,count,
Page 3,CT_P3_Sales_Trend,month_02,OUT003,,2026-02-14,,net_sales,40460.009999999995,currency,
Page 3,CT_P3_Sales_Trend,month_02,OUT003,,2026-02-14,,sold_qty,157.0,count,
Page 3,CT_P3_Sales_Trend,month_02,OUT001,,2026-02-15,,net_sales,11129.17,currency,
Page 3,CT_P3_Sales_Trend,month_02,OUT001,,2026-02-15,,sold_qty,42.0,count,
Page 3,CT_P3_Sales_Trend,month_02,OUT002,,2026-02-15,,net_sales,23809.49,currency,
Page 3,CT_P3_Sales_Trend,month_02,OUT002,,2026-02-15,,sold_qty,93.0,count,
Page 3,CT_P3_Sales_Trend,month_02,OUT003,,2026-02-15,,net_sales,39105.51000000001,currency,
Page 3,CT_P3_Sales_Trend,month_02,OUT003,,2026-02-15,,sold_qty,152.0,count,
Page 3,CT_P3_Sales_Trend,month_02,OUT001,,2026-02-16,,net_sales,23908.030000000002,currency,
Page 3,CT_P3_Sales_Trend,month_02,OUT001,,2026-02-16,,sold_qty,95.0,count,
Page 3,CT_P3_Sales_Trend,month_02,OUT002,,2026-02-16,,net_sales,20939.08,currency,
Page 3,CT_P3_Sales_Trend,month_02,OUT002,,2026-02-16,,sold_qty,82.0,count,
Page 3,CT_P3_Sales_Trend,month_02,OUT003,,2026-02-16,,net_sales,20382.190000000002,currency,
Page 3,CT_P3_Sales_Trend,month_02,OUT003,,2026-02-16,,sold_qty,78.0,count,
Page 3,CT_P3_Sales_Trend,month_02,OUT001,,2026-02-17,,net_sales,24679.25,currency,
Page 3,CT_P3_Sales_Trend,month_02,OUT001,,2026-02-17,,sold_qty,96.0,count,
Page 3,CT_P3_Sales_Trend,month_02,OUT002,,2026-02-17,,net_sales,16817.8,currency,
Page 3,CT_P3_Sales_Trend,month_02,OUT002,,2026-02-17,,sold_qty,68.0,count,
Page 3,CT_P3_Sales_Trend,month_02,OUT003,,2026-02-17,,net_sales,16375.720000000001,currency,
Page 3,CT_P3_Sales_Trend,month_02,OUT003,,2026-02-17,,sold_qty,64.0,count,
Page 3,CT_P3_Sales_Trend,month_02,OUT001,,2026-02-18,,net_sales,31295.22,currency,
Page 3,CT_P3_Sales_Trend,month_02,OUT001,,2026-02-18,,sold_qty,121.0,count,
Page 3,CT_P3_Sales_Trend,month_02,OUT002,,2026-02-18,,net_sales,20593.14,currency,
Page 3,CT_P3_Sales_Trend,month_02,OUT002,,2026-02-18,,sold_qty,81.0,count,
Page 3,CT_P3_Sales_Trend,month_02,OUT003,,2026-02-18,,net_sales,19871.05,currency,
Page 3,CT_P3_Sales_Trend,month_02,OUT003,,2026-02-18,,sold_qty,76.0,count,
Page 3,CT_P3_Sales_Trend,month_02,OUT001,,2026-02-19,,net_sales,21849.539999999997,currency,
Page 3,CT_P3_Sales_Trend,month_02,OUT001,,2026-02-19,,sold_qty,86.0,count,
Page 3,CT_P3_Sales_Trend,month_02,OUT002,,2026-02-19,,net_sales,24566.789999999997,currency,
Page 3,CT_P3_Sales_Trend,month_02,OUT002,,2026-02-19,,sold_qty,96.0,count,
Page 3,CT_P3_Sales_Trend,month_02,OUT003,,2026-02-19,,net_sales,18651.519999999997,currency,
Page 3,CT_P3_Sales_Trend,month_02,OUT003,,2026-02-19,,sold_qty,72.0,count,
Page 3,CT_P3_Sales_Trend,month_02,OUT001,,2026-02-20,,net_sales,23428.300000000003,currency,
Page 3,CT_P3_Sales_Trend,month_02,OUT001,,2026-02-20,,sold_qty,91.0,count,
Page 3,CT_P3_Sales_Trend,month_02,OUT002,,2026-02-20,,net_sales,27277.219999999998,currency,
Page 3,CT_P3_Sales_Trend,month_02,OUT002,,2026-02-20,,sold_qty,106.0,count,
Page 3,CT_P3_Sales_Trend,month_02,OUT003,,2026-02-20,,net_sales,22236.689999999995,currency,
Page 3,CT_P3_Sales_Trend,month_02,OUT003,,2026-02-20,,sold_qty,86.0,count,
Page 3,CT_P3_Sales_Trend,month_02,OUT001,,2026-02-21,,net_sales,15975.209999999997,currency,
Page 3,CT_P3_Sales_Trend,month_02,OUT001,,2026-02-21,,sold_qty,63.0,count,
Page 3,CT_P3_Sales_Trend,month_02,OUT002,,2026-02-21,,net_sales,29220.1,currency,
Page 3,CT_P3_Sales_Trend,month_02,OUT002,,2026-02-21,,sold_qty,112.0,count,
Page 3,CT_P3_Sales_Trend,month_02,OUT003,,2026-02-21,,net_sales,27117.920000000002,currency,
Page 3,CT_P3_Sales_Trend,month_02,OUT003,,2026-02-21,,sold_qty,103.0,count,
Page 3,CT_P3_Sales_Trend,month_02,OUT001,,2026-02-22,,net_sales,13424.08,currency,
Page 3,CT_P3_Sales_Trend,month_02,OUT001,,2026-02-22,,sold_qty,52.0,count,
Page 3,CT_P3_Sales_Trend,month_02,OUT002,,2026-02-22,,net_sales,22006.01,currency,
Page 3,CT_P3_Sales_Trend,month_02,OUT002,,2026-02-22,,sold_qty,85.0,count,
Page 3,CT_P3_Sales_Trend,month_02,OUT003,,2026-02-22,,net_sales,29457.92,currency,
Page 3,CT_P3_Sales_Trend,month_02,OUT003,,2026-02-22,,sold_qty,111.0,count,
Page 3,CT_P3_Sales_Trend,month_02,OUT001,,2026-02-23,,net_sales,27893.1,currency,
Page 3,CT_P3_Sales_Trend,month_02,OUT001,,2026-02-23,,sold_qty,108.0,count,
Page 3,CT_P3_Sales_Trend,month_02,OUT002,,2026-02-23,,net_sales,18562.03,currency,
Page 3,CT_P3_Sales_Trend,month_02,OUT002,,2026-02-23,,sold_qty,71.0,count,
Page 3,CT_P3_Sales_Trend,month_02,OUT003,,2026-02-23,,net_sales,17052.96,currency,
Page 3,CT_P3_Sales_Trend,month_02,OUT003,,2026-02-23,,sold_qty,62.0,count,
Page 3,CT_P3_Sales_Trend,month_02,OUT001,,2026-02-24,,net_sales,28610.78,currency,
Page 3,CT_P3_Sales_Trend,month_02,OUT001,,2026-02-24,,sold_qty,111.0,count,
Page 3,CT_P3_Sales_Trend,month_02,OUT002,,2026-02-24,,net_sales,21567.889999999996,currency,
Page 3,CT_P3_Sales_Trend,month_02,OUT002,,2026-02-24,,sold_qty,85.0,count,
Page 3,CT_P3_Sales_Trend,month_02,OUT003,,2026-02-24,,net_sales,17400.379999999997,currency,
Page 3,CT_P3_Sales_Trend,month_02,OUT003,,2026-02-24,,sold_qty,66.0,count,
Page 3,CT_P3_Sales_Trend,month_02,OUT001,,2026-02-25,,net_sales,27471.82,currency,
Page 3,CT_P3_Sales_Trend,month_02,OUT001,,2026-02-25,,sold_qty,105.0,count,
Page 3,CT_P3_Sales_Trend,month_02,OUT002,,2026-02-25,,net_sales,16299.279999999997,currency,
Page 3,CT_P3_Sales_Trend,month_02,OUT002,,2026-02-25,,sold_qty,62.0,count,
Page 3,CT_P3_Sales_Trend,month_02,OUT003,,2026-02-25,,net_sales,21013.970000000005,currency,
Page 3,CT_P3_Sales_Trend,month_02,OUT003,,2026-02-25,,sold_qty,82.0,count,
Page 3,CT_P3_Sales_Trend,month_02,OUT001,,2026-02-26,,net_sales,21855.6,currency,
Page 3,CT_P3_Sales_Trend,month_02,OUT001,,2026-02-26,,sold_qty,84.0,count,
Page 3,CT_P3_Sales_Trend,month_02,OUT002,,2026-02-26,,net_sales,20245.609999999997,currency,
