source_period_code,outlet_code,outlet_name,menu_item_code,menu_item_name,super_category_name,category_name,sold_qty,net_sales,source_reported_purchase_value,theoretical_cost_per_menu_unit,recipe_ingredient_count,theoretical_cogs,gross_margin_value,gross_margin_percent
month_02,OUT002,ABNAH Cafe Hauz Khas,MENU0023,Orange Zest Mocha - Large,Beverage,Signature Coffee,3.0,959.9,162.63,54.14,7,162.43,797.47,83.0786
month_02,OUT002,ABNAH Cafe Hauz Khas,MENU0024,Caramel Macchiato - Regular,Beverage,Signature Coffee,17.0,4379.41,721.14,43.1,7,732.76,3646.65,83.2681
month_02,OUT002,ABNAH Cafe Hauz Khas,MENU0025,Caramel Macchiato - Medium,Beverage,Signature Coffee,23.0,6640.36,1106.99,48.92,7,1125.25,5515.11,83.0544
month_02,OUT002,ABNAH Cafe Hauz Khas,MENU0026,Caramel Macchiato - Large,Beverage,Signature Coffee,9.0,2845.6,484.92,54.78,7,493.01,2352.59,82.6747
month_02,OUT002,ABNAH Cafe Hauz Khas,MENU0027,French Vanilla Latte - Regular,Beverage,Signature Coffee,21.0,5455.54,885.57,42.17,7,885.47,4570.07,83.7694
month_02,OUT002,ABNAH Cafe Hauz Khas,MENU0028,French Vanilla Latte - Medium,Beverage,Signature Coffee,18.0,5174.15,861.3,47.85,7,861.24,4312.91,83.355
month_02,OUT002,ABNAH Cafe Hauz Khas,MENU0029,French Vanilla Latte - Large,Beverage,Signature Coffee,9.0,2851.95,482.04,53.56,7,482.03,2369.92,83.0982
month_02,OUT002,ABNAH Cafe Hauz Khas,MENU0030,Vegan Iced Latte - Regular,Beverage,Signature Coffee,18.0,5011.78,1060.2,55.79,8,1004.2,4007.58,79.9632
month_02,OUT002,ABNAH Cafe Hauz Khas,MENU0031,Vegan Iced Latte - Medium,Beverage,Signature Coffee,23.0,6988.5,1539.85,63.38,8,1457.67,5530.83,79.1418
month_02,OUT002,ABNAH Cafe Hauz Khas,MENU0032,Vegan Iced Latte - Large,Beverage,Signature Coffee,15.0,4878.39,1125.3,70.97,8,1064.62,3813.77,78.1769
month_02,OUT002,ABNAH Cafe Hauz Khas,MENU0033,Classic Cold Brew - Regular,Beverage,Cold Brew,21.0,4603.87,537.6,25.95,7,544.93,4058.94,88.1637
month_02,OUT002,ABNAH Cafe Hauz Khas,MENU0034,Classic Cold Brew - Medium,Beverage,Cold Brew,24.0,5900.71,687.84,29.06,7,697.47,5203.24,88.18
month_02,OUT002,ABNAH Cafe Hauz Khas,MENU0035,Classic Cold Brew - Large,Beverage,Cold Brew,12.0,3281.17,380.76,32.18,7,386.19,2894.98,88.2302
month_02,OUT002,ABNAH Cafe Hauz Khas,MENU0036,Coffee Lemonade - Regular,Beverage,Cold Brew,18.0,4113.93,530.1,29.86,8,537.54,3576.39,86.9337
month_02,OUT002,ABNAH Cafe Hauz Khas,MENU0037,Coffee Lemonade - Medium,Beverage,Cold Brew,15.0,3778.38,496.35,33.57,8,503.52,3274.86,86.6736
month_02,OUT002,ABNAH Cafe Hauz Khas,MENU0038,Coffee Lemonade - Large,Beverage,Cold Brew,18.0,5047.19,661.14,37.27,8,670.88,4376.31,86.7079
month_02,OUT002,ABNAH Cafe Hauz Khas,MENU0039,Vietnamese Shakerato - Regular,Beverage,Cold Brew,22.0,5522.03,563.2,25.95,7,570.88,4951.15,89.6618
month_02,OUT002,ABNAH Cafe Hauz Khas,MENU0040,Vietnamese Shakerato - Medium,Beverage,Cold Brew,20.0,5552.22,573.2,29.06,7,581.22,4971.0,89.5317
month_02,OUT002,ABNAH Cafe Hauz Khas,MENU0041,Vietnamese Shakerato - Large,Beverage,Cold Brew,3.0,870.34,95.19,32.18,7,96.55,773.79,88.907
month_02,OUT002,ABNAH Cafe Hauz Khas,MENU0042,Classic Cold Coffee - Regular,Beverage,Cold Coffee,60.0,15021.69,2313.6,39.24,8,2354.23,12667.46,84.3278
month_02,OUT002,ABNAH Cafe Hauz Khas,MENU0043,Classic Cold Coffee - Medium,Beverage,Cold Coffee,63.0,17739.06,2744.28,44.34,8,2793.58,14945.48,84.2518
month_02,OUT002,ABNAH Cafe Hauz Khas,MENU0044,Classic Cold Coffee - Large,Beverage,Cold Coffee,35.0,11170.09,1700.3,49.46,8,1730.99,9439.1,84.5033
month_02,OUT002,ABNAH Cafe Hauz Khas,MENU0045,Mocha Cold Coffee - Regular,Beverage,Cold Coffee,53.0,14681.84,2388.18,45.08,9,2389.02,12292.82,83.728
month_02,OUT002,ABNAH Cafe Hauz Khas,MENU0046,Mocha Cold Coffee - Medium,Beverage,Cold Coffee,32.0,10010.36,1632.96,51.05,9,1633.45,8376.91,83.6824
month_02,OUT002,ABNAH Cafe Hauz Khas,MENU0047,Mocha Cold Coffee - Large,Beverage,Cold Coffee,26.0,9049.99,1482.78,57.05,9,1483.23,7566.76,83.6107
month_02,OUT002,ABNAH Cafe Hauz Khas,MENU0048,Caramel Cold Coffee - Regular,Beverage,Cold Coffee,43.0,12121.96,1926.83,45.57,9,1959.3,10162.66,83.8368
month_02,OUT002,ABNAH Cafe Hauz Khas,MENU0049,Caramel Cold Coffee - Medium,Beverage,Cold Coffee,32.0,9872.36,1623.68,51.61,9,1651.42,8220.94,83.2723
month_02,OUT002,ABNAH Cafe Hauz Khas,MENU0050,Caramel Cold Coffee - Large,Beverage,Cold Coffee,19.0,6624.35,1077.3,57.68,9,1095.98,5528.37,83.4552
month_02,OUT002,ABNAH Cafe Hauz Khas,MENU0051,Masala Chai Latte - Regular,Beverage,Tea,26.0,4962.09,940.42,36.78,6,956.16,4005.93,80.7306
month_02,OUT002,ABNAH Cafe Hauz Khas,MENU0052,Masala Chai Latte - Medium,Beverage,Tea,26.0,5542.15,1064.96,41.66,6,1083.14,4459.01,80.4563
month_02,OUT002,ABNAH Cafe Hauz Khas,MENU0053,Masala Chai Latte - Large,Beverage,Tea,8.0,1926.1,366.08,46.55,6,372.42,1553.68,80.6646
month_02,OUT002,ABNAH Cafe Hauz Khas,MENU0054,Himalayan Green Tea,Beverage,Tea,19.0,3901.87,164.73,8.72,5,165.77,3736.1,95.7516
month_02,OUT002,ABNAH Cafe Hauz Khas,MENU0055,Japanese Matcha Latte - Regular,Beverage,Tea,20.0,5249.49,723.4,36.78,6,735.51,4513.98,85.9889
month_02,OUT002,ABNAH Cafe Hauz Khas,MENU0056,Japanese Matcha Latte - Medium,Beverage,Tea,13.0,3768.45,532.48,41.66,6,541.57,3226.88,85.6288
month_02,OUT002,ABNAH Cafe Hauz Khas,MENU0057,Japanese Matcha Latte - Large,Beverage,Tea,12.0,3856.65,549.12,46.55,6,558.63,3298.02,85.5152
month_02,OUT002,ABNAH Cafe Hauz Khas,MENU0058,Lemon Iced Tea - Regular,Beverage,Iced Tea,26.0,5273.88,371.54,14.47,8,376.21,4897.67,92.8665
month_02,OUT002,ABNAH Cafe Hauz Khas,MENU0059,Lemon Iced Tea - Medium,Beverage,Iced Tea,28.0,6324.04,438.48,15.87,8,444.23,5879.81,92.9755
month_02,OUT002,ABNAH Cafe Hauz Khas,MENU0060,Lemon Iced Tea - Large,Beverage,Iced Tea,14.0,3479.55,238.42,17.26,8,241.63,3237.92,93.0557
month_02,OUT002,ABNAH Cafe Hauz Khas,MENU0061,Hibiscus Lime Iced Tea - Regular,Beverage,Iced Tea,28.0,6202.09,674.52,22.98,8,643.55,5558.54,89.6237
month_02,OUT002,ABNAH Cafe Hauz Khas,MENU0062,Hibiscus Lime Iced Tea - Medium,Beverage,Iced Tea,21.0,5217.75,565.74,25.67,8,539.05,4678.7,89.669
month_02,OUT002,ABNAH Cafe Hauz Khas,MENU0063,Hibiscus Lime Iced Tea - Large,Beverage,Iced Tea,13.0,3453.78,387.01,28.33,8,368.26,3085.52,89.3375
month_02,OUT002,ABNAH Cafe Hauz Khas,MENU0064,Hot Chocolate - Regular,Beverage,Kids Beverage,6.0,1288.07,213.42,34.35,6,206.09,1081.98,84.0004
month_02,OUT002,ABNAH Cafe Hauz Khas,MENU0065,Hot Chocolate - Medium,Beverage,Kids Beverage,1.0,232.05,40.27,38.87,6,38.87,193.18,83.2504
month_02,OUT002,ABNAH Cafe Hauz Khas,MENU0066,Hot Chocolate - Large,Beverage,Kids Beverage,8.0,2091.7,359.84,43.4,6,347.17,1744.53,83.4025
month_02,OUT002,ABNAH Cafe Hauz Khas,MENU0067,Babyccino - Regular,Beverage,Kids Beverage,6.0,953.81,85.26,14.43,5,86.57,867.24,90.9235
month_02,OUT002,ABNAH Cafe Hauz Khas,MENU0068,Choco Chip Shake - Regular,Beverage,Shake,17.0,4896.03,579.87,33.98,9,577.65,4318.38,88.2017
month_02,OUT002,ABNAH Cafe Hauz Khas,MENU0069,Choco Chip Shake - Medium,Beverage,Shake,10.0,3228.27,384.2,38.27,9,382.74,2845.53,88.1442
month_02,OUT002,ABNAH Cafe Hauz Khas,MENU0070,Choco Chip Shake - Large,Beverage,Shake,3.0,1078.8,128.37,42.62,9,127.87,950.93,88.1474
month_02,OUT002,ABNAH Cafe Hauz Khas,MENU0071,Mixed Berry Shake - Regular,Beverage,Shake,16.0,4914.92,979.36,62.24,9,995.9,3919.02,79.7373
month_02,OUT002,ABNAH Cafe Hauz Khas,MENU0072,Mixed Berry Shake - Medium,Beverage,Shake,10.0,3402.14,696.0,70.79,9,707.89,2694.25,79.1928
month_02,OUT002,ABNAH Cafe Hauz Khas,MENU0073,Mixed Berry Shake - Large,Beverage,Shake,3.0,1151.04,234.06,79.37,9,238.1,912.94,79.3147
month_02,OUT002,ABNAH Cafe Hauz Khas,MENU0074,Seasonal Smoothie - Regular,Beverage,Smoothie,13.0,3918.34,433.81,34.01,9,442.09,3476.25,88.7175
month_02,OUT002,ABNAH Cafe Hauz Khas,MENU0075,Seasonal Smoothie - Medium,Beverage,Smoothie,7.0,2304.1,263.13,38.32,9,268.22,2035.88,88.3591
month_02,OUT002,ABNAH Cafe Hauz Khas,MENU0076,Seasonal Smoothie - Large,Beverage,Smoothie,4.0,1456.11,167.32,42.66,9,170.63,1285.48,88.2818
month_02,OUT002,ABNAH Cafe Hauz Khas,MENU0077,Spicy Paneer Wrap,Food,Wraps,27.0,7272.21,1980.72,73.75,8,1991.18,5281.03,72.6194
month_02,OUT002,ABNAH Cafe Hauz Khas,MENU0078,Shredded Chicken Wrap,Food,Wraps,24.0,7010.31,1681.2,70.15,8,1683.52,5326.79,75.9851
month_02,OUT002,ABNAH Cafe Hauz Khas,MENU0079,Smoked Chipotle Paneer Sandwich,Food,Sandwiches,16.0,4569.66,1450.56,90.3,8,1444.78,3124.88,68.3832
month_02,OUT002,ABNAH Cafe Hauz Khas,MENU0080,Pesto Veg Sandwich,Food,Sandwiches,25.0,6880.5,2296.5,92.09,8,2302.3,4578.2,66.5388
month_02,OUT002,ABNAH Cafe Hauz Khas,MENU0081,Pepper Chicken Sandwich,Food,Sandwiches,17.0,5228.55,1490.22,87.03,8,1479.43,3749.12,71.7047
month_02,OUT002,ABNAH Cafe Hauz Khas,MENU0082,Tandoori Chicken Sandwich,Food,Sandwiches,16.0,5025.65,1402.56,87.03,8,1392.41,3633.24,72.294
month_02,OUT002,ABNAH Cafe Hauz Khas,MENU0083,Chilli Cheese Garlic Toast,Food,Toasts,7.0,1609.64,294.98,41.01,5,287.07,1322.57,82.1655
month_02,OUT002,ABNAH Cafe Hauz Khas,MENU0084,Chicken Pepperoni Avocado Toast,Food,Toasts,7.0,2278.43,479.78,68.11,6,476.75,1801.68,79.0756
month_02,OUT002,ABNAH Cafe Hauz Khas,MENU0085,Hummus and Pita Platter,Food,Platter,9.0,2730.86,409.05,45.9,6,413.14,2317.71,84.8712
month_02,OUT002,ABNAH Cafe Hauz Khas,MENU0086,Breakfast Pancakes,Food,Breakfast,8.0,2224.81,535.12,68.25,5,546.0,1678.81,75.4587
month_02,OUT002,ABNAH Cafe Hauz Khas,MENU0087,Cream Cheese Bagel,Food,Breakfast,12.0,2945.48,653.88,54.26,5,651.16,2294.32,77.8931
month_02,OUT002,ABNAH Cafe Hauz Khas,MENU0088,Scallion Pepper Cream Cheese Bagel,Food,Breakfast,12.0,3134.47,653.88,54.26,5,651.16,2483.31,79.226
month_02,OUT002,ABNAH Cafe Hauz Khas,MENU0089,Masala Egg Bun,Food,Breakfast,11.0,2425.11,470.14,42.51,5,467.66,1957.45,80.716
month_02,OUT002,ABNAH Cafe Hauz Khas,MENU0090,Marinara Cheese Pin Wheels,Food,Snacks,13.0,2768.46,497.77,37.37,5,485.81,2282.65,82.4522
month_02,OUT002,ABNAH Cafe Hauz Khas,MENU0091,Pesto Sundried Tomato Pin Wheel,Food,Snacks,14.0,3103.76,588.56,41.13,5,575.87,2527.89,81.4459
month_02,OUT002,ABNAH Cafe Hauz Khas,MENU0092,Turnover with Brioche Dough Chicken,Food,Snacks,10.0,2469.35,875.4,83.33,5,833.26,1636.09,66.2557
month_02,OUT002,ABNAH Cafe Hauz Khas,MENU0093,Turnover with Brioche Dough Veg,Food,Snacks,14.0,3224.3,1259.16,85.95,5,1203.23,2021.07,62.6824
month_02,OUT002,ABNAH Cafe Hauz Khas,MENU0094,Butter Croissant,Food,Baked Goods,26.0,4959.26,1509.04,54.59,4,1419.3,3539.96,71.3809
month_02,OUT002,ABNAH Cafe Hauz Khas,MENU0095,Almond Croissant,Food,Baked Goods,17.0,4092.29,986.68,54.59,4,928.0,3164.29,77.3232
month_02,OUT002,ABNAH Cafe Hauz Khas,MENU0096,Chocolate Croissant,Food,Baked Goods,22.0,5071.83,1419.88,60.43,5,1329.39,3742.44,73.7887
month_02,OUT002,ABNAH Cafe Hauz Khas,MENU0097,Mushroom Cheese Croissant,Food,Baked Goods,27.0,6678.29,2020.68,69.83,5,1885.48,4792.81,71.767
month_02,OUT002,ABNAH Cafe Hauz Khas,MENU0098,Sriracha Chicken Croissant,Food,Baked Goods,18.0,4849.96,1460.52,78.3,5,1409.36,3440.6,70.9408
month_02,OUT002,ABNAH Cafe Hauz Khas,MENU0099,Cinnamon Roll with Cream Cheese,Dessert,Baked Goods,17.0,3711.52,893.69,48.83,4,830.09,2881.43,77.6348
month_02,OUT002,ABNAH Cafe Hauz Khas,MENU0100,Banana Walnut Tea Cake,Dessert,Baked Goods,10.0,2041.68,616.1,62.62,5,626.22,1415.46,69.3284
month_02,OUT002,ABNAH Cafe Hauz Khas,MENU0101,Lemon Raspberry Tea Cake,Dessert,Baked Goods,15.0,3144.67,848.55,57.49,4,862.33,2282.34,72.578
month_02,OUT002,ABNAH Cafe Hauz Khas,MENU0102,Double Chocolate Truffle Cake,Dessert,Desserts,29.0,8381.51,1829.03,63.33,5,1836.5,6545.01,78.0887
month_02,OUT002,ABNAH Cafe Hauz Khas,MENU0103,Banoffee Pie,Dessert,Desserts,18.0,4985.3,1018.26,57.49,4,1034.8,3950.5,79.243
month_02,OUT002,ABNAH Cafe Hauz Khas,MENU0104,Classic Chocolate Fudge Brownie,Dessert,Desserts,24.0,4578.04,1224.48,50.43,4,1210.21,3367.83,73.5649
month_02,OUT002,ABNAH Cafe Hauz Khas,MENU0105,Soft-Centred Caramel Cookie,Dessert,Desserts,28.0,4929.58,1288.56,46.97,5,1315.14,3614.44,73.3214
month_02,OUT002,ABNAH Cafe Hauz Khas,MENU0106,Death by Chocolate Cookie,Dessert,Desserts,21.0,3918.85,997.92,47.75,5,1002.66,2916.19,74.4144
month_02,OUT002,ABNAH Cafe Hauz Khas,MENU0107,Jaggery Parmesan Cookie,Dessert,Desserts,19.0,3138.12,779.38,41.91,4,796.23,2341.89,74.6271
month_02,OUT002,ABNAH Cafe Hauz Khas,MENU0108,Apple Pie,Dessert,Desserts,20.0,5389.48,1131.4,57.49,4,1149.77,4239.71,78.6663
month_02,OUT002,ABNAH Cafe Hauz Khas,MENU0109,Basque Cheesecake,Dessert,Desserts,25.0,7638.32,2064.25,84.6,4,2114.88,5523.44,72.3122
month_02,OUT002,ABNAH Cafe Hauz Khas,MENU0110,Multigrain Walnut Tea Cake,Dessert,Baked Goods,16.0,3518.64,905.12,57.49,4,919.82,2598.82,73.8587
month_02,OUT003,ABNAH Cafe Saket Premium,MENU0001,Espresso Shot - Solo,Beverage,Espresso,4.0,577.85,54.52,13.74,4,54.97,522.88,90.4879
month_02,OUT003,ABNAH Cafe Saket Premium,MENU0002,Espresso Shot - Doppio,Beverage,Espresso,5.0,891.45,106.35,21.51,4,107.53,783.92,87.9378
month_02,OUT003,ABNAH Cafe Saket Premium,MENU0003,Americano - Regular,Beverage,Coffee Classics,48.0,8711.43,1114.08,23.49,5,1127.39,7584.04,87.0585
month_02,OUT003,ABNAH Cafe Saket Premium,MENU0004,Americano - Medium,Beverage,Coffee Classics,40.0,8195.99,1042.0,26.38,5,1055.12,7140.87,87.1264
month_02,OUT003,ABNAH Cafe Saket Premium,MENU0005,Americano - Large,Beverage,Coffee Classics,28.0,6423.38,809.48,29.28,5,819.78,5603.6,87.2376
month_02,OUT003,ABNAH Cafe Saket Premium,MENU0006,Latte - Regular,Beverage,Coffee Classics,59.0,12932.89,2134.03,36.78,6,2169.75,10763.14,83.223
month_02,OUT003,ABNAH Cafe Saket Premium,MENU0007,Latte - Medium,Beverage,Coffee Classics,39.0,9620.78,1597.44,41.66,6,1624.72,7996.06,83.1124
month_02,OUT003,ABNAH Cafe Saket Premium,MENU0008,Latte - Large,Beverage,Coffee Classics,22.0,5948.84,1006.72,46.55,6,1024.15,4924.69,82.784
month_02,OUT003,ABNAH Cafe Saket Premium,MENU0009,Cappuccino - Regular,Beverage,Coffee Classics,57.0,12442.99,2061.69,36.78,6,2096.2,10346.79,83.1535
month_02,OUT003,ABNAH Cafe Saket Premium,MENU0010,Cappuccino - Medium,Beverage,Coffee Classics,57.0,13898.44,2334.72,41.66,6,2374.58,11523.86,82.9147
month_02,OUT003,ABNAH Cafe Saket Premium,MENU0011,Cappuccino - Large,Beverage,Coffee Classics,29.0,7808.12,1327.04,46.55,6,1350.02,6458.1,82.71
month_02,OUT003,ABNAH Cafe Saket Premium,MENU0012,Flat White - Regular,Beverage,Coffee Classics,37.0,8506.05,1338.29,36.78,6,1360.69,7145.36,84.0032
month_02,OUT003,ABNAH Cafe Saket Premium,MENU0013,Flat White - Medium,Beverage,Coffee Classics,49.0,12439.93,2007.04,41.66,6,2041.31,10398.62,83.5907
month_02,OUT003,ABNAH Cafe Saket Premium,MENU0014,Flat White - Large,Beverage,Coffee Classics,24.0,6771.54,1098.24,46.55,6,1117.26,5654.28,83.5007
month_02,OUT003,ABNAH Cafe Saket Premium,MENU0015,Mocha - Regular,Beverage,Coffee Classics,44.0,10476.88,1877.48,42.61,7,1875.03,8601.85,82.1032
month_02,OUT003,ABNAH Cafe Saket Premium,MENU0016,Mocha - Medium,Beverage,Coffee Classics,41.0,10796.05,1985.22,48.36,7,1982.85,8813.2,81.6335
month_02,OUT003,ABNAH Cafe Saket Premium,MENU0017,Mocha - Large,Beverage,Coffee Classics,37.0,10639.66,2005.77,54.14,7,2003.29,8636.37,81.1715
month_02,OUT003,ABNAH Cafe Saket Premium,MENU0018,Sea Salt Mocha - Regular,Beverage,Signature Coffee,38.0,10250.26,1621.46,42.61,7,1619.34,8630.92,84.202
month_02,OUT003,ABNAH Cafe Saket Premium,MENU0019,Sea Salt Mocha - Medium,Beverage,Signature Coffee,26.0,7739.53,1258.92,48.36,7,1257.42,6482.11,83.7533
month_02,OUT003,ABNAH Cafe Saket Premium,MENU0020,Sea Salt Mocha - Large,Beverage,Signature Coffee,18.0,5912.1,975.78,54.14,7,974.57,4937.53,83.5157
month_02,OUT003,ABNAH Cafe Saket Premium,MENU0021,Orange Zest Mocha - Regular,Beverage,Signature Coffee,31.0,8210.38,1322.77,42.61,7,1321.04,6889.34,83.9101
month_02,OUT003,ABNAH Cafe Saket Premium,MENU0022,Orange Zest Mocha - Medium,Beverage,Signature Coffee,28.0,8179.6,1355.76,48.36,7,1354.14,6825.46,83.4449
month_02,OUT003,ABNAH Cafe Saket Premium,MENU0023,Orange Zest Mocha - Large,Beverage,Signature Coffee,20.0,6363.8,1084.2,54.14,7,1082.86,5280.94,82.9841
month_02,OUT003,ABNAH Cafe Saket Premium,MENU0024,Caramel Macchiato - Regular,Beverage,Signature Coffee,34.0,8871.75,1442.28,43.1,7,1465.52,7406.23,83.4811
month_02,OUT003,ABNAH Cafe Saket Premium,MENU0025,Caramel Macchiato - Medium,Beverage,Signature Coffee,33.0,9509.35,1588.29,48.92,7,1614.49,7894.86,83.0221
month_02,OUT003,ABNAH Cafe Saket Premium,MENU0026,Caramel Macchiato - Large,Beverage,Signature Coffee,22.0,7104.4,1185.36,54.78,7,1205.13,5899.27,83.0368
month_02,OUT003,ABNAH Cafe Saket Premium,MENU0027,French Vanilla Latte - Regular,Beverage,Signature Coffee,36.0,9361.41,1518.12,42.17,7,1517.94,7843.47,83.7851
month_02,OUT003,ABNAH Cafe Saket Premium,MENU0028,French Vanilla Latte - Medium,Beverage,Signature Coffee,39.0,11350.13,1866.15,47.85,7,1866.02,9484.11,83.5595
month_02,OUT003,ABNAH Cafe Saket Premium,MENU0029,French Vanilla Latte - Large,Beverage,Signature Coffee,28.0,9039.62,1499.68,53.56,7,1499.65,7539.97,83.4103
month_02,OUT003,ABNAH Cafe Saket Premium,MENU0030,Vegan Iced Latte - Regular,Beverage,Signature Coffee,40.0,11278.04,2356.0,55.79,8,2231.56,9046.48,80.2132
month_02,OUT003,ABNAH Cafe Saket Premium,MENU0031,Vegan Iced Latte - Medium,Beverage,Signature Coffee,33.0,9982.3,2209.35,63.38,8,2091.44,7890.86,79.0485
month_02,OUT003,ABNAH Cafe Saket Premium,MENU0032,Vegan Iced Latte - Large,Beverage,Signature Coffee,16.0,5263.01,1200.32,70.97,8,1135.59,4127.42,78.4232
month_02,OUT003,ABNAH Cafe Saket Premium,MENU0033,Classic Cold Brew - Regular,Beverage,Cold Brew,20.0,4391.86,512.0,25.95,7,518.98,3872.88,88.1831
month_02,OUT003,ABNAH Cafe Saket Premium,MENU0034,Classic Cold Brew - Medium,Beverage,Cold Brew,23.0,5650.5,659.18,29.06,7,668.4,4982.1,88.1709
month_02,OUT003,ABNAH Cafe Saket Premium,MENU0035,Classic Cold Brew - Large,Beverage,Cold Brew,6.0,1637.12,190.38,32.18,7,193.09,1444.03,88.2053
month_02,OUT003,ABNAH Cafe Saket Premium,MENU0036,Coffee Lemonade - Regular,Beverage,Cold Brew,16.0,3707.71,471.2,29.86,8,477.81,3229.9,87.113
month_02,OUT003,ABNAH Cafe Saket Premium,MENU0037,Coffee Lemonade - Medium,Beverage,Cold Brew,21.0,5358.19,694.89,33.57,8,704.93,4653.26,86.8439
month_02,OUT003,ABNAH Cafe Saket Premium,MENU0038,Coffee Lemonade - Large,Beverage,Cold Brew,14.0,3968.04,514.22,37.27,8,521.79,3446.25,86.8501
month_02,OUT003,ABNAH Cafe Saket Premium,MENU0039,Vietnamese Shakerato - Regular,Beverage,Cold Brew,24.0,5954.57,614.4,25.95,7,622.78,5331.79,89.5412
month_02,OUT003,ABNAH Cafe Saket Premium,MENU0040,Vietnamese Shakerato - Medium,Beverage,Cold Brew,17.0,4647.08,487.22,29.06,7,494.04,4153.04,89.3689
month_02,OUT003,ABNAH Cafe Saket Premium,MENU0041,Vietnamese Shakerato - Large,Beverage,Cold Brew,15.0,4504.74,475.95,32.18,7,482.74,4022.0,89.2838
month_02,OUT003,ABNAH Cafe Saket Premium,MENU0042,Classic Cold Coffee - Regular,Beverage,Cold Coffee,33.0,8189.7,1272.48,39.24,8,1294.83,6894.87,84.1896
month_02,OUT003,ABNAH Cafe Saket Premium,MENU0043,Classic Cold Coffee - Medium,Beverage,Cold Coffee,32.0,9151.67,1393.92,44.34,8,1418.96,7732.71,84.4951
month_02,OUT003,ABNAH Cafe Saket Premium,MENU0044,Classic Cold Coffee - Large,Beverage,Cold Coffee,16.0,5048.8,777.28,49.46,8,791.31,4257.49,84.3267
month_02,OUT003,ABNAH Cafe Saket Premium,MENU0045,Mocha Cold Coffee - Regular,Beverage,Cold Coffee,19.0,5341.5,856.14,45.08,9,856.44,4485.06,83.9663
month_02,OUT003,ABNAH Cafe Saket Premium,MENU0046,Mocha Cold Coffee - Medium,Beverage,Cold Coffee,32.0,10013.07,1632.96,51.05,9,1633.45,8379.62,83.6868
month_02,OUT003,ABNAH Cafe Saket Premium,MENU0047,Mocha Cold Coffee - Large,Beverage,Cold Coffee,19.0,6589.52,1083.57,57.05,9,1083.9,5505.62,83.5512
month_02,OUT003,ABNAH Cafe Saket Premium,MENU0048,Caramel Cold Coffee - Regular,Beverage,Cold Coffee,35.0,9786.14,1568.35,45.57,9,1594.78,8191.36,83.7037
month_02,OUT003,ABNAH Cafe Saket Premium,MENU0049,Caramel Cold Coffee - Medium,Beverage,Cold Coffee,27.0,8450.85,1369.98,51.61,9,1393.39,7057.46,83.5119
month_02,OUT003,ABNAH Cafe Saket Premium,MENU0050,Caramel Cold Coffee - Large,Beverage,Cold Coffee,24.0,8294.3,1360.8,57.68,9,1384.4,6909.9,83.309
month_02,OUT003,ABNAH Cafe Saket Premium,MENU0051,Masala Chai Latte - Regular,Beverage,Tea,18.0,3432.84,651.06,36.78,6,661.96,2770.88,80.7169
month_02,OUT003,ABNAH Cafe Saket Premium,MENU0052,Masala Chai Latte - Medium,Beverage,Tea,19.0,4070.58,778.24,41.66,6,791.53,3279.05,80.5549
month_02,OUT003,ABNAH Cafe Saket Premium,MENU0053,Masala Chai Latte - Large,Beverage,Tea,11.0,2616.02,503.36,46.55,6,512.08,2103.94,80.4253
month_02,OUT003,ABNAH Cafe Saket Premium,MENU0054,Himalayan Green Tea,Beverage,Tea,20.0,4155.49,173.4,8.72,5,174.49,3981.0,95.8009
month_02,OUT003,ABNAH Cafe Saket Premium,MENU0055,Japanese Matcha Latte - Regular,Beverage,Tea,26.0,6700.53,940.42,36.78,6,956.16,5744.37,85.73
month_02,OUT003,ABNAH Cafe Saket Premium,MENU0056,Japanese Matcha Latte - Medium,Beverage,Tea,22.0,6420.49,901.12,41.66,6,916.51,5503.98,85.7253
month_02,OUT003,ABNAH Cafe Saket Premium,MENU0057,Japanese Matcha Latte - Large,Beverage,Tea,18.0,5649.02,823.68,46.55,6,837.94,4811.08,85.1666
month_02,OUT003,ABNAH Cafe Saket Premium,MENU0058,Lemon Iced Tea - Regular,Beverage,Iced Tea,20.0,4016.26,285.8,14.47,8,289.39,3726.87,92.7944
month_02,OUT003,ABNAH Cafe Saket Premium,MENU0059,Lemon Iced Tea - Medium,Beverage,Iced Tea,17.0,3799.24,266.22,15.87,8,269.71,3529.53,92.9009
month_02,OUT003,ABNAH Cafe Saket Premium,MENU0060,Lemon Iced Tea - Large,Beverage,Iced Tea,10.0,2511.74,170.3,17.26,8,172.59,2339.15,93.1286
month_02,OUT003,ABNAH Cafe Saket Premium,MENU0061,Hibiscus Lime Iced Tea - Regular,Beverage,Iced Tea,19.0,4181.59,457.71,22.98,8,436.69,3744.9,89.5568
month_02,OUT003,ABNAH Cafe Saket Premium,MENU0062,Hibiscus Lime Iced Tea - Medium,Beverage,Iced Tea,19.0,4623.35,511.86,25.67,8,487.71,4135.64,89.4512
month_02,OUT003,ABNAH Cafe Saket Premium,MENU0063,Hibiscus Lime Iced Tea - Large,Beverage,Iced Tea,9.0,2397.82,267.93,28.33,8,254.95,2142.87,89.3675
month_02,OUT003,ABNAH Cafe Saket Premium,MENU0064,Hot Chocolate - Regular,Beverage,Kids Beverage,4.0,864.77,142.28,34.35,6,137.39,727.38,84.1125
month_02,OUT003,ABNAH Cafe Saket Premium,MENU0065,Hot Chocolate - Medium,Beverage,Kids Beverage,3.0,728.13,120.81,38.87,6,116.6,611.53,83.9861
